model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,10,5,0.20356163382530212,0.1831406056880951,2.5189898014068604,2.151201009750366
id-00000040,densenet121,clean,"(0, 0, 0)",None,10,5,0.1448051780462265,0.11269795894622803,0.9466697573661804,1.3776799440383911
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.25547468662261963,0.32934439182281494,1.5461863279342651,1.3201156854629517
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,10,5,0.3001404404640198,0.2575681805610657,1.2043699026107788,1.1740598678588867
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,10,5,0.4628775417804718,0.34902122616767883,1.9598479270935059,1.5293080806732178
id-00000044,densenet121,clean,"(0, 0, 0)",None,10,5,0.11064379662275314,0.08539536595344543,0.7623701095581055,0.9957093000411987
id-00000045,densenet121,clean,"(0, 0, 0)",None,10,5,0.12214841693639755,0.15262098610401154,0.458412230014801,0.7750750184059143
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,10,5,0.2979263365268707,0.21512088179588318,0.7646824717521667,0.974855363368988
id-00000047,densenet121,clean,"(0, 0, 0)",None,10,5,0.1603218913078308,0.27342745661735535,0.9211034774780273,0.9576267004013062
id-00000048,resnet50,clean,"(0, 0, 0)",None,10,5,0.4049369990825653,0.5588611364364624,1.3429023027420044,1.344636082649231
id-00000049,densenet121,clean,"(0, 0, 0)",None,10,5,0.28949812054634094,0.3526778817176819,0.9755910634994507,1.0091049671173096
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.1592170000076294,0.32686465978622437,2.131930351257324,2.1887521743774414
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.26261579990386963,0.32254543900489807,1.0101763010025024,0.9705597758293152
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,10,5,0.4143136739730835,0.32405775785446167,1.9494050741195679,1.5307608842849731
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,10,5,0.3182891011238098,0.5008143782615662,1.4623539447784424,1.3913114070892334
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,10,5,0.150741845369339,0.4411059319972992,3.819340705871582,1.5581609010696411
id-00000055,densenet121,clean,"(0, 0, 0)",None,10,5,0.35561323165893555,0.2877516448497772,0.9799366593360901,0.8676980137825012
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.3406546115875244,0.5683304667472839,0.5613267421722412,0.7193684577941895
id-00000057,densenet121,clean,"(0, 0, 0)",None,10,5,0.19024410843849182,0.1527475267648697,0.47570353746414185,0.5900982618331909
id-00000058,resnet50,clean,"(0, 0, 0)",None,10,5,0.24860437214374542,0.365718811750412,0.5550738573074341,0.7728567123413086
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,10,5,0.4009099304676056,0.20281752943992615,3.9903550148010254,2.3235573768615723
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.14799240231513977,0.1308487355709076,0.18645010888576508,0.229237899184227
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,10,5,0.25566279888153076,0.5824118256568909,3.6723814010620117,2.7463018894195557
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,10,5,0.15475662052631378,0.15083862841129303,7.34982442855835,0.8554461002349854
id-00000063,resnet50,clean,"(0, 0, 0)",None,10,5,0.3818597197532654,0.2897101938724518,1.019497275352478,1.015779972076416
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,10,5,4.795205116271973,3.750056266784668,4.901562690734863,3.526310443878174
id-00000065,densenet121,clean,"(0, 0, 0)",None,10,5,0.14267712831497192,0.35608744621276855,1.2701166868209839,1.258894443511963
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,10,5,0.5536312460899353,0.5476959347724915,1.7268420457839966,1.1312516927719116
id-00000067,resnet50,clean,"(0, 0, 0)",None,10,5,0.40807703137397766,0.3771962821483612,1.2712844610214233,1.2062917947769165
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,10,5,0.6725694537162781,0.43046465516090393,1.124819278717041,0.8576058745384216
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,10,5,0.09628523141145706,0.06254442036151886,0.4648888111114502,0.7432692050933838
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,10,5,0.11265642940998077,0.29586976766586304,5.05580472946167,1.268456220626831
id-00000071,densenet121,clean,"(0, 0, 0)",None,10,5,0.21852654218673706,0.4326670169830322,0.49101710319519043,0.6815665364265442
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,10,5,0.44372284412384033,0.5650846362113953,2.8115103244781494,2.068692445755005
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,10,5,0.6020788550376892,0.6026034355163574,1.3520671129226685,1.0559473037719727
id-00000074,resnet50,clean,"(0, 0, 0)",None,10,5,0.21238477528095245,0.1625654101371765,0.7036622166633606,0.8869323134422302
id-00000075,resnet50,clean,"(0, 0, 0)",None,10,5,0.4570157825946808,0.46401217579841614,1.6736564636230469,1.6084641218185425
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,10,5,0.27814096212387085,0.2835024297237396,2.4066097736358643,1.9945874214172363
id-00000077,densenet121,clean,"(0, 0, 0)",None,10,5,0.13707466423511505,0.10265135020017624,0.9072067737579346,1.3238357305526733
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,10,5,0.20198450982570648,0.40816736221313477,0.8296647667884827,1.2041829824447632
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.15300169587135315,0.3682761788368225,0.2485143393278122,0.49912509322166443
id-00000080,densenet121,clean,"(0, 0, 0)",None,10,5,0.4411718547344208,0.47320520877838135,1.3730119466781616,1.280672550201416
id-00000081,densenet121,clean,"(0, 0, 0)",None,10,5,0.19622918963432312,0.1806570589542389,1.0105494260787964,1.0653458833694458
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,10,5,0.14844131469726562,0.25493836402893066,5.026477336883545,1.9618682861328125
id-00000083,densenet121,clean,"(154, 184, 82)",17,10,5,0.19398199021816254,0.13646139204502106,3.434028148651123,2.2518367767333984
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,10,5,0.20530109107494354,0.3381997346878052,4.724520683288574,2.054344415664673
id-00000085,resnet50,clean,"(0, 0, 0)",None,10,5,0.1374180167913437,0.3003956377506256,0.42998164892196655,0.6227332353591919
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,10,5,0.30291619896888733,0.2886318862438202,2.0565741062164307,2.4797704219818115
id-00000087,resnet50,clean,"(0, 0, 0)",None,10,5,0.421484112739563,0.326535165309906,0.62138831615448,0.6501439213752747
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.2832821011543274,0.28269004821777344,1.665589451789856,1.412063479423523
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,10,5,0.23082901537418365,0.48226356506347656,3.867259979248047,2.4414052963256836
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.1933901309967041,0.3099518120288849,0.23575763404369354,0.3536810576915741
id-00000091,densenet121,clean,"(0, 0, 0)",None,10,5,0.16309469938278198,0.13250114023685455,0.3693278729915619,0.521274209022522
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,10,5,0.2301090806722641,0.1666305512189865,3.5709452629089355,1.3119860887527466
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,10,5,0.1511591076850891,0.13634897768497467,2.7596354484558105,1.385523796081543
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.13838405907154083,0.13389083743095398,0.5290102958679199,0.9353488087654114
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,10,5,0.18544946610927582,0.12889443337917328,0.7740721702575684,1.0615627765655518
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,10,5,0.1863240748643875,0.3416000008583069,0.5926832556724548,0.904554545879364
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,10,5,0.38433465361595154,0.2916468679904938,1.805246353149414,1.6533818244934082
id-00000098,densenet121,clean,"(0, 0, 0)",None,10,5,0.1083054170012474,0.10477142035961151,0.9674137830734253,1.1499642133712769
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,10,5,0.1787898987531662,0.28384408354759216,4.663878917694092,0.7057297825813293
