model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,40,5,0.3431963622570038,0.44910702109336853,5.638869285583496,1.5619776248931885
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,40,5,0.15356460213661194,0.3861907422542572,1.3205280303955078,1.3075215816497803
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,40,5,0.3811645805835724,0.467183917760849,3.616499423980713,2.240079879760742
id-00000017,resnet50,clean,"(0, 0, 0)",None,40,5,0.2987915277481079,0.38891056180000305,1.4356316328048706,1.1814606189727783
id-00000018,resnet50,clean,"(0, 0, 0)",None,40,5,0.11787539720535278,0.2840103507041931,4.293895721435547,1.8738746643066406
id-00000019,resnet50,clean,"(0, 0, 0)",None,40,5,0.22134996950626373,0.4035983979701996,2.3960111141204834,1.593115210533142
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.3529549837112427,0.3253990411758423,1.986741542816162,0.883207380771637
id-00000021,resnet50,clean,"(0, 0, 0)",None,40,5,0.39664149284362793,0.5077165365219116,3.7247183322906494,1.6108256578445435
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,40,5,0.39646947383880615,0.24046683311462402,5.190736293792725,0.2246665507555008
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,40,5,0.15386493504047394,0.510198175907135,4.4561614990234375,1.8621833324432373
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,40,5,0.2864583134651184,0.4865123927593231,2.4013378620147705,0.8010529279708862
id-00000025,densenet121,clean,"(0, 0, 0)",None,40,5,0.17448990046977997,0.33081069588661194,3.1949150562286377,2.0673348903656006
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,40,5,0.7017481923103333,0.6186541318893433,3.888812303543091,0.9897634387016296
id-00000027,densenet121,clean,"(0, 0, 0)",None,40,5,0.19359780848026276,0.4858284294605255,1.2049123048782349,1.177966594696045
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,40,5,0.24388965964317322,0.1862776130437851,3.1859090328216553,1.5468355417251587
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,40,5,0.7898048162460327,0.4997894763946533,6.325502395629883,1.89142906665802
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,40,5,0.38072115182876587,0.34288647770881653,5.39109992980957,1.1522666215896606
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.23246660828590393,0.338612824678421,3.2877321243286133,1.2591460943222046
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,40,5,0.21378107368946075,0.40162238478660583,3.6204445362091064,1.7425498962402344
id-00000033,resnet50,clean,"(0, 0, 0)",None,40,5,0.25881579518318176,0.5392003059387207,3.3571386337280273,1.8320016860961914
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.17771252989768982,0.268532395362854,2.7423369884490967,1.4269378185272217
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.16799236834049225,0.2296726107597351,2.10336971282959,1.6353720426559448
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,40,5,0.23977124691009521,0.5699604153633118,6.204313278198242,1.6918131113052368
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,40,5,0.2806161642074585,0.2909257411956787,3.8446171283721924,1.6274306774139404
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.2098969966173172,0.4313720762729645,2.8234691619873047,1.5213024616241455
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,40,5,0.20356163382530212,0.1831406056880951,4.103618144989014,1.8232005834579468
id-00000040,densenet121,clean,"(0, 0, 0)",None,40,5,0.1448051780462265,0.11269795894622803,2.0181753635406494,1.409079670906067
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.25547468662261963,0.32934442162513733,3.3200185298919678,1.6574407815933228
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,40,5,0.3001404404640198,0.2575681805610657,2.702995538711548,0.7024797201156616
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,40,5,0.4628775417804718,0.34902119636535645,2.2311670780181885,0.8858380317687988
id-00000044,densenet121,clean,"(0, 0, 0)",None,40,5,0.11064380407333374,0.08539536595344543,2.4643750190734863,1.2453538179397583
id-00000045,densenet121,clean,"(0, 0, 0)",None,40,5,0.12214842438697815,0.15262098610401154,2.460123062133789,2.06858491897583
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,40,5,0.2979263663291931,0.21512088179588318,3.3635923862457275,1.2093093395233154
id-00000047,densenet121,clean,"(0, 0, 0)",None,40,5,0.16032186150550842,0.27342745661735535,2.294135808944702,1.6747791767120361
id-00000048,resnet50,clean,"(0, 0, 0)",None,40,5,0.4049369990825653,0.5588610768318176,3.0247395038604736,1.9432376623153687
id-00000049,densenet121,clean,"(0, 0, 0)",None,40,5,0.28949812054634094,0.35267794132232666,2.5085785388946533,1.4866797924041748
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.1592170000076294,0.326864629983902,3.9966611862182617,2.3646883964538574
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.26261579990386963,0.32254543900489807,2.25624942779541,1.3353378772735596
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,40,5,0.4143136739730835,0.32405775785446167,4.988582134246826,1.4936739206314087
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,40,5,0.3182891011238098,0.5008143782615662,3.1400253772735596,0.7095612287521362
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,40,5,0.150741845369339,0.4411059617996216,3.5667314529418945,1.572618842124939
id-00000055,densenet121,clean,"(0, 0, 0)",None,40,5,0.35561323165893555,0.2877516448497772,3.5384061336517334,1.3826011419296265
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.3406546115875244,0.5683304667472839,1.69792640209198,1.415834903717041
id-00000057,densenet121,clean,"(0, 0, 0)",None,40,5,0.19024410843849182,0.1527475267648697,1.403234839439392,1.0229228734970093
id-00000058,resnet50,clean,"(0, 0, 0)",None,40,5,0.24860438704490662,0.3657187819480896,1.9530534744262695,1.4826881885528564
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,40,5,0.4009099006652832,0.20281752943992615,4.492948532104492,1.4698710441589355
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.14799240231513977,0.1308487355709076,1.1900473833084106,0.9233843684196472
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,40,5,0.25566279888153076,0.5824118852615356,4.812635898590088,0.9568304419517517
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,40,5,0.15475662052631378,0.15083862841129303,6.1643452644348145,1.0766290426254272
id-00000063,resnet50,clean,"(0, 0, 0)",None,40,5,0.3818597197532654,0.2897101640701294,2.4101080894470215,1.6146496534347534
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,40,5,4.795205116271973,3.750056266784668,4.9496636390686035,2.634188413619995
id-00000065,densenet121,clean,"(0, 0, 0)",None,40,5,0.14267712831497192,0.35608744621276855,2.4564335346221924,1.839866042137146
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,40,5,0.5536312460899353,0.5476959347724915,1.7508066892623901,1.2413526773452759
id-00000067,resnet50,clean,"(0, 0, 0)",None,40,5,0.40807703137397766,0.3771962821483612,2.3993892669677734,1.7538206577301025
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,40,5,0.6725694537162781,0.4304646849632263,3.4126946926116943,1.7004432678222656
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,40,5,0.09628523141145706,0.06254442036151886,4.886969089508057,1.813520073890686
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,40,5,0.11265642940998077,0.2958698272705078,6.423694133758545,0.4013385772705078
id-00000071,densenet121,clean,"(0, 0, 0)",None,40,5,0.21852655708789825,0.4326670169830322,2.0793731212615967,1.3559240102767944
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,40,5,0.44372281432151794,0.5650846362113953,5.363792896270752,1.2720848321914673
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,40,5,0.6020788550376892,0.6026034355163574,2.89324951171875,1.5360283851623535
id-00000074,resnet50,clean,"(0, 0, 0)",None,40,5,0.21238479018211365,0.1625654101371765,2.525374412536621,1.4673434495925903
id-00000075,resnet50,clean,"(0, 0, 0)",None,40,5,0.4570158123970032,0.46401217579841614,3.900999069213867,1.14419424533844
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,40,5,0.27814096212387085,0.2835024297237396,4.8413496017456055,1.2370597124099731
id-00000077,densenet121,clean,"(0, 0, 0)",None,40,5,0.13707464933395386,0.10265135020017624,3.1974616050720215,2.1975324153900146
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,40,5,0.20198450982570648,0.40816736221313477,2.664045572280884,1.242619514465332
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.15300168097019196,0.3682762086391449,1.9460458755493164,1.6817007064819336
id-00000080,densenet121,clean,"(0, 0, 0)",None,40,5,0.4411718249320984,0.47320520877838135,2.1119863986968994,1.1252716779708862
id-00000081,densenet121,clean,"(0, 0, 0)",None,40,5,0.19622918963432312,0.1806570291519165,2.487703561782837,1.4706177711486816
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,40,5,0.14844131469726562,0.2549383342266083,5.322330474853516,1.4658161401748657
id-00000083,densenet121,clean,"(154, 184, 82)",17,40,5,0.19398199021816254,0.13646139204502106,4.4081501960754395,1.936011552810669
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,40,5,0.20530110597610474,0.3381997048854828,8.776874542236328,1.649041771888733
id-00000085,resnet50,clean,"(0, 0, 0)",None,40,5,0.1374180167913437,0.3003956377506256,2.2573912143707275,1.4590860605239868
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,40,5,0.30291619896888733,0.2886318564414978,5.090944290161133,1.9934170246124268
id-00000087,resnet50,clean,"(0, 0, 0)",None,40,5,0.4214841425418854,0.3265351951122284,1.9992156028747559,1.6420962810516357
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.2832821011543274,0.2826900780200958,2.946258783340454,0.9464900493621826
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,40,5,0.23082903027534485,0.48226362466812134,5.056551933288574,1.681755781173706
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.1933901160955429,0.3099518120288849,0.8622317314147949,0.7342772483825684
id-00000091,densenet121,clean,"(0, 0, 0)",None,40,5,0.16309471428394318,0.13250112533569336,1.342125654220581,1.0773707628250122
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,40,5,0.2301090806722641,0.1666305512189865,2.3476614952087402,1.1388702392578125
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,40,5,0.15115909278392792,0.13634896278381348,5.103951930999756,1.149024248123169
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.13838405907154083,0.13389083743095398,3.3278648853302,1.5727373361587524
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,40,5,0.18544945120811462,0.12889444828033447,2.407675266265869,1.0925403833389282
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,40,5,0.1863240748643875,0.3416000008583069,4.258452415466309,2.0966956615448
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,40,5,0.38433462381362915,0.29164689779281616,3.9445128440856934,2.113258123397827
id-00000098,densenet121,clean,"(0, 0, 0)",None,40,5,0.1083054170012474,0.10477141290903091,2.1573750972747803,1.6027246713638306
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,40,5,0.1787899136543274,0.28384408354759216,5.335022449493408,0.7065544128417969
