model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,50,5,0.5536312460899353,0.5476959347724915,2.068417549133301,1.087036371231079
id-00000067,resnet50,clean,"(0, 0, 0)",None,50,5,0.40807703137397766,0.3771962821483612,4.753464221954346,1.8482692241668701
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,50,5,0.6725694537162781,0.43046465516090393,3.9978978633880615,1.900228500366211
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,50,5,0.09628523141145706,0.06254442036151886,5.237734317779541,1.4833778142929077
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,50,5,0.11265642940998077,0.2958697974681854,6.090131759643555,0.5797780752182007
id-00000071,densenet121,clean,"(0, 0, 0)",None,50,5,0.21852654218673706,0.4326670169830322,2.6014108657836914,1.4439780712127686
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,50,5,0.44372281432151794,0.56508469581604,5.205976486206055,1.2689406871795654
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,50,5,0.6020787954330444,0.6026034355163574,2.6647801399230957,1.297229528427124
id-00000074,resnet50,clean,"(0, 0, 0)",None,50,5,0.21238479018211365,0.16256539523601532,2.9885663986206055,1.497907042503357
id-00000075,resnet50,clean,"(0, 0, 0)",None,50,5,0.4570158123970032,0.4640122056007385,4.010732650756836,1.1499207019805908
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,50,5,0.27814099192619324,0.2835024297237396,4.522797584533691,1.4068292379379272
id-00000077,densenet121,clean,"(0, 0, 0)",None,50,5,0.13707464933395386,0.10265135020017624,3.1395339965820312,1.8699803352355957
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,50,5,0.20198450982570648,0.40816736221313477,2.6958906650543213,1.241669774055481
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.15300168097019196,0.3682762086391449,3.2036490440368652,2.2026422023773193
id-00000080,densenet121,clean,"(0, 0, 0)",None,50,5,0.4411718547344208,0.47320520877838135,2.7639291286468506,1.3417208194732666
id-00000081,densenet121,clean,"(0, 0, 0)",None,50,5,0.19622917473316193,0.1806570589542389,2.750126838684082,1.6266144514083862
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,50,5,0.14844131469726562,0.2549383342266083,5.235584735870361,1.2787606716156006
id-00000083,densenet121,clean,"(154, 184, 82)",17,50,5,0.19398199021816254,0.13646139204502106,4.440103530883789,1.5193723440170288
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,50,5,0.20530109107494354,0.3381997346878052,8.002291679382324,1.3739464282989502
id-00000085,resnet50,clean,"(0, 0, 0)",None,50,5,0.13741803169250488,0.3003956079483032,2.7826108932495117,1.3885091543197632
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,50,5,0.30291619896888733,0.2886318564414978,3.557382345199585,1.9307446479797363
id-00000087,resnet50,clean,"(0, 0, 0)",None,50,5,0.4214841425418854,0.326535165309906,2.2517335414886475,1.3595777750015259
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.2832821011543274,0.28269004821777344,3.0864765644073486,0.9165451526641846
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,50,5,0.23082903027534485,0.4822636544704437,4.642544746398926,1.7443259954452515
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.1933901309967041,0.3099518120288849,1.7046189308166504,1.2067621946334839
id-00000091,densenet121,clean,"(0, 0, 0)",None,50,5,0.16309469938278198,0.13250112533569336,2.2034268379211426,1.2723338603973389
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,50,5,0.2301090955734253,0.1666305512189865,1.9471465349197388,1.0975593328475952
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,50,5,0.1511591076850891,0.13634897768497467,5.521583557128906,1.1928598880767822
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.13838405907154083,0.13389083743095398,3.2942447662353516,1.520595669746399
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,50,5,0.18544946610927582,0.12889444828033447,2.245593786239624,0.9960753917694092
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,50,5,0.1863240748643875,0.3416000008583069,4.395002841949463,1.7975029945373535
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,50,5,0.38433465361595154,0.2916468679904938,4.6089372634887695,2.148315668106079
id-00000098,densenet121,clean,"(0, 0, 0)",None,50,5,0.1083054170012474,0.10477141290903091,1.8657294511795044,1.0227034091949463
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,50,5,0.1787898987531662,0.28384408354759216,6.30845832824707,0.7139331698417664
