model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.16799236834049225,0.2296725958585739,1.3362149000167847,1.0176700353622437
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,30,5,0.23977124691009521,0.569960355758667,5.461002826690674,1.5483659505844116
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,30,5,0.28061607480049133,0.2909257709980011,4.214544773101807,1.8286908864974976
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.2098969966173172,0.43137210607528687,2.340721607208252,1.56169855594635
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,30,5,0.20356163382530212,0.1831406056880951,3.7703335285186768,1.6834158897399902
id-00000040,densenet121,clean,"(0, 0, 0)",None,30,5,0.1448051780462265,0.11269795894622803,0.9797991514205933,0.9483106732368469
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.25547468662261963,0.32934439182281494,2.1760611534118652,1.4768190383911133
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,30,5,0.3001404404640198,0.2575681805610657,3.155386209487915,0.9433656930923462
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,30,5,0.4628775119781494,0.34902122616767883,2.675729513168335,1.4487128257751465
id-00000044,densenet121,clean,"(0, 0, 0)",None,30,5,0.11064379662275314,0.08539536595344543,1.8315513134002686,1.0426520109176636
id-00000045,densenet121,clean,"(0, 0, 0)",None,30,5,0.12214842438697815,0.15262098610401154,1.513834834098816,1.3044136762619019
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,30,5,0.2979263365268707,0.21512088179588318,3.5248003005981445,1.2659469842910767
id-00000047,densenet121,clean,"(0, 0, 0)",None,30,5,0.1603218913078308,0.27342745661735535,1.715050220489502,1.3981443643569946
id-00000048,resnet50,clean,"(0, 0, 0)",None,30,5,0.4049369990825653,0.5588610768318176,2.5212562084198,1.8001681566238403
id-00000049,densenet121,clean,"(0, 0, 0)",None,30,5,0.28949812054634094,0.3526779115200043,1.5695240497589111,1.212323546409607
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.1592170149087906,0.3268646001815796,1.7900854349136353,1.2622737884521484
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.26261579990386963,0.3225454092025757,1.8214807510375977,1.5685163736343384
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,30,5,0.4143136143684387,0.32405775785446167,3.921278238296509,1.6216360330581665
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,30,5,0.3182890713214874,0.5008143782615662,3.3641035556793213,0.7448925375938416
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,30,5,0.150741845369339,0.4411059319972992,3.7307705879211426,1.6392322778701782
id-00000055,densenet121,clean,"(0, 0, 0)",None,30,5,0.35561323165893555,0.2877516448497772,2.0740697383880615,0.9713287353515625
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.3406546115875244,0.5683304071426392,1.1534676551818848,1.0618711709976196
id-00000057,densenet121,clean,"(0, 0, 0)",None,30,5,0.19024410843849182,0.1527475267648697,0.8698690533638,0.7344492077827454
id-00000058,resnet50,clean,"(0, 0, 0)",None,30,5,0.24860437214374542,0.3657187819480896,1.473862886428833,1.3308509588241577
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,30,5,0.4009099304676056,0.20281754434108734,3.7028589248657227,1.2927286624908447
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.14799240231513977,0.1308487355709076,0.6274802088737488,0.6803317666053772
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,30,5,0.25566279888153076,0.5824118256568909,4.805739879608154,1.033195972442627
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,30,5,0.15475662052631378,0.15083862841129303,6.633842945098877,1.0376148223876953
id-00000063,resnet50,clean,"(0, 0, 0)",None,30,5,0.38185974955558777,0.289710134267807,2.1970725059509277,1.6695181131362915
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,30,5,4.795205116271973,3.750056028366089,4.823501110076904,2.834700345993042
id-00000065,densenet121,clean,"(0, 0, 0)",None,30,5,0.14267712831497192,0.35608744621276855,2.9548139572143555,1.9302455186843872
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,30,5,0.5536312460899353,0.5476959943771362,2.1017706394195557,1.2743533849716187
id-00000067,resnet50,clean,"(0, 0, 0)",None,30,5,0.40807703137397766,0.3771962821483612,1.7595866918563843,1.480092167854309
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,30,5,0.6725694537162781,0.43046465516090393,3.49898099899292,1.8559794425964355
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,30,5,0.09628523141145706,0.06254442036151886,4.8056840896606445,2.2905097007751465
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,30,5,0.11265642940998077,0.2958698272705078,5.124089241027832,0.7430389523506165
id-00000071,densenet121,clean,"(0, 0, 0)",None,30,5,0.21852655708789825,0.4326670467853546,1.3705679178237915,1.2254979610443115
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,30,5,0.44372284412384033,0.5650846362113953,5.88931941986084,1.278841257095337
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,30,5,0.6020788550376892,0.6026034355163574,2.802184820175171,1.4845043420791626
id-00000074,resnet50,clean,"(0, 0, 0)",None,30,5,0.21238479018211365,0.1625654101371765,1.8684418201446533,1.392845869064331
id-00000075,resnet50,clean,"(0, 0, 0)",None,30,5,0.4570157825946808,0.4640122056007385,3.4887588024139404,1.7641574144363403
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,30,5,0.27814096212387085,0.28350239992141724,5.275428771972656,1.3408960103988647
id-00000077,densenet121,clean,"(0, 0, 0)",None,30,5,0.13707464933395386,0.10265135020017624,2.0911827087402344,1.671608567237854
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,30,5,0.2019844949245453,0.40816736221313477,2.7164859771728516,1.3308532238006592
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.15300168097019196,0.3682761788368225,1.3054516315460205,1.2484853267669678
id-00000080,densenet121,clean,"(0, 0, 0)",None,30,5,0.4411718249320984,0.47320520877838135,1.709835171699524,1.0110623836517334
id-00000081,densenet121,clean,"(0, 0, 0)",None,30,5,0.19622918963432312,0.1806570440530777,2.4932730197906494,1.5429012775421143
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,30,5,0.14844131469726562,0.2549383342266083,4.944645404815674,1.5829734802246094
id-00000083,densenet121,clean,"(154, 184, 82)",17,30,5,0.19398199021816254,0.13646139204502106,4.328441143035889,2.075442314147949
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,30,5,0.20530109107494354,0.3381997048854828,8.507006645202637,1.7462040185928345
id-00000085,resnet50,clean,"(0, 0, 0)",None,30,5,0.1374180167913437,0.3003956377506256,1.1050738096237183,0.9553474187850952
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,30,5,0.30291619896888733,0.2886318564414978,5.128257751464844,1.3290226459503174
id-00000087,resnet50,clean,"(0, 0, 0)",None,30,5,0.4214841425418854,0.326535165309906,1.0041780471801758,0.9600154757499695
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.2832821011543274,0.28269004821777344,2.2006053924560547,1.170151948928833
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,30,5,0.23082903027534485,0.4822636544704437,4.586982250213623,1.7038065195083618
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.1933901309967041,0.3099518120288849,0.5033152103424072,0.5713062286376953
id-00000091,densenet121,clean,"(0, 0, 0)",None,30,5,0.16309469938278198,0.13250114023685455,0.7715423703193665,0.8223210573196411
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,30,5,0.2301090955734253,0.1666305512189865,2.672140121459961,1.182918667793274
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,30,5,0.1511591076850891,0.13634896278381348,4.242231369018555,1.0494781732559204
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.13838405907154083,0.13389082252979279,2.8123598098754883,2.233654499053955
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,30,5,0.18544946610927582,0.12889444828033447,2.5524463653564453,1.084559679031372
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,30,5,0.1863240748643875,0.3416000008583069,3.660331964492798,2.4136641025543213
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,30,5,0.38433462381362915,0.29164689779281616,3.0023422241210938,1.7212984561920166
id-00000098,densenet121,clean,"(0, 0, 0)",None,30,5,0.1083054170012474,0.10477142035961151,2.270775556564331,1.6874712705612183
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,30,5,0.1787899136543274,0.28384408354759216,4.695509910583496,0.7310915589332581
