model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000045,densenet121,clean,"(0, 0, 0)",None,35,5,0.12214842438697815,0.15262098610401154,2.159235954284668,1.8203872442245483
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,35,5,0.2979263365268707,0.21512086689472198,3.464261293411255,1.1864826679229736
id-00000047,densenet121,clean,"(0, 0, 0)",None,35,5,0.1603218913078308,0.27342742681503296,1.9998986721038818,1.5833443403244019
id-00000048,resnet50,clean,"(0, 0, 0)",None,35,5,0.4049369990825653,0.5588610768318176,2.8740267753601074,2.052530527114868
id-00000049,densenet121,clean,"(0, 0, 0)",None,35,5,0.28949812054634094,0.3526779115200043,2.083918571472168,1.2833164930343628
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.1592170000076294,0.32686465978622437,3.515078544616699,2.333930730819702
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.2626158595085144,0.3225454092025757,2.2972116470336914,1.5042942762374878
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,35,5,0.4143136739730835,0.32405775785446167,4.497002124786377,1.5732136964797974
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,35,5,0.3182891309261322,0.5008143186569214,3.15521240234375,0.7308469414710999
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,35,5,0.150741845369339,0.4411059319972992,3.5761635303497314,1.6324849128723145
id-00000055,densenet121,clean,"(0, 0, 0)",None,35,5,0.35561323165893555,0.2877516448497772,2.608961343765259,1.2135400772094727
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.3406546115875244,0.5683304667472839,1.43888258934021,1.3270319700241089
id-00000057,densenet121,clean,"(0, 0, 0)",None,35,5,0.19024410843849182,0.1527475267648697,1.204202651977539,0.9931623935699463
id-00000058,resnet50,clean,"(0, 0, 0)",None,35,5,0.24860437214374542,0.3657187819480896,1.6064324378967285,1.3494670391082764
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,35,5,0.400909960269928,0.20281754434108734,4.463474750518799,1.2889689207077026
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.14799240231513977,0.1308487355709076,0.9139634370803833,0.8413079380989075
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,35,5,0.25566282868385315,0.5824118852615356,4.673998832702637,1.0199555158615112
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,35,5,0.15475663542747498,0.15083862841129303,6.642037868499756,0.8282352089881897
id-00000063,resnet50,clean,"(0, 0, 0)",None,35,5,0.3818597197532654,0.2897101640701294,2.2299911975860596,1.6380419731140137
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,35,5,4.795205593109131,3.750056266784668,4.931779861450195,2.7399117946624756
id-00000065,densenet121,clean,"(0, 0, 0)",None,35,5,0.14267712831497192,0.35608741641044617,2.926346778869629,2.077852725982666
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,35,5,0.5536312460899353,0.5476959347724915,1.9188555479049683,1.2506234645843506
id-00000067,resnet50,clean,"(0, 0, 0)",None,35,5,0.40807703137397766,0.3771962821483612,1.942733645439148,1.539099931716919
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,35,5,0.6725694537162781,0.4304646849632263,3.3198940753936768,1.637839913368225
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,35,5,0.09628522396087646,0.06254442036151886,4.67804479598999,2.070596694946289
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,35,5,0.11265642940998077,0.2958698272705078,6.563850402832031,0.4138476252555847
id-00000071,densenet121,clean,"(0, 0, 0)",None,35,5,0.21852654218673706,0.4326670467853546,1.7431466579437256,1.3085130453109741
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,35,5,0.44372281432151794,0.5650846362113953,5.417586803436279,1.2427210807800293
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,35,5,0.6020788550376892,0.6026034355163574,3.157719135284424,1.7261629104614258
id-00000074,resnet50,clean,"(0, 0, 0)",None,35,5,0.21238479018211365,0.1625654101371765,2.5388598442077637,1.7306663990020752
id-00000075,resnet50,clean,"(0, 0, 0)",None,35,5,0.4570157527923584,0.4640122056007385,3.7461698055267334,1.4479916095733643
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,35,5,0.27814099192619324,0.2835024297237396,4.956940650939941,1.2551071643829346
id-00000077,densenet121,clean,"(0, 0, 0)",None,35,5,0.13707464933395386,0.10265135020017624,2.800044059753418,2.0586349964141846
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,35,5,0.2019844949245453,0.40816736221313477,2.6465249061584473,1.244879126548767
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.15300168097019196,0.3682762086391449,1.4703477621078491,1.3348804712295532
id-00000080,densenet121,clean,"(0, 0, 0)",None,35,5,0.4411718547344208,0.47320520877838135,1.8679289817810059,1.0235222578048706
id-00000081,densenet121,clean,"(0, 0, 0)",None,35,5,0.19622918963432312,0.1806570440530777,2.192744731903076,1.7288628816604614
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,35,5,0.14844131469726562,0.2549383342266083,5.403065204620361,1.6863547563552856
id-00000083,densenet121,clean,"(154, 184, 82)",17,35,5,0.19398199021816254,0.13646139204502106,4.4117751121521,1.9115755558013916
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,35,5,0.20530110597610474,0.3381997048854828,8.860208511352539,1.6457724571228027
id-00000085,resnet50,clean,"(0, 0, 0)",None,35,5,0.1374180167913437,0.3003956377506256,1.295684576034546,1.0676127672195435
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,35,5,0.30291619896888733,0.2886318564414978,5.06013822555542,1.6551982164382935
id-00000087,resnet50,clean,"(0, 0, 0)",None,35,5,0.4214841425418854,0.326535165309906,1.8286842107772827,1.7205411195755005
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.2832821011543274,0.28269004821777344,2.262253522872925,1.0399030447006226
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,35,5,0.23082903027534485,0.4822636544704437,4.969734191894531,1.7535202503204346
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.1933901160955429,0.3099518120288849,0.6180832982063293,0.5991242527961731
id-00000091,densenet121,clean,"(0, 0, 0)",None,35,5,0.16309469938278198,0.13250114023685455,0.9142122864723206,0.8613486289978027
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,35,5,0.2301090955734253,0.1666305661201477,2.58669376373291,1.1478461027145386
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,35,5,0.1511591225862503,0.13634896278381348,4.64126443862915,1.0401363372802734
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.13838405907154083,0.13389083743095398,3.2592613697052,1.8023179769515991
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,35,5,0.18544946610927582,0.12889444828033447,2.370793342590332,1.082244634628296
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,35,5,0.1863240748643875,0.3416000306606293,4.189139366149902,2.108494520187378
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,35,5,0.38433465361595154,0.2916468679904938,3.345611572265625,1.846816897392273
id-00000098,densenet121,clean,"(0, 0, 0)",None,35,5,0.1083054170012474,0.10477142035961151,2.5568411350250244,1.8077753782272339
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,35,5,0.1787899136543274,0.28384408354759216,4.854832172393799,0.8699235916137695
