model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,20,5,0.23977124691009521,0.5699604153633118,5.767634868621826,1.2954118251800537
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,20,5,0.2806161046028137,0.2909257411956787,4.820004940032959,2.272747278213501
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.2098969966173172,0.4313720762729645,1.4062368869781494,1.4676380157470703
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,20,5,0.20356161892414093,0.18314063549041748,3.560549736022949,1.4871004819869995
id-00000040,densenet121,clean,"(0, 0, 0)",None,20,5,0.1448051780462265,0.11269795894622803,1.9390451908111572,2.01920485496521
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.25547468662261963,0.32934442162513733,2.2336461544036865,1.3718527555465698
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,20,5,0.3001404404640198,0.2575681805610657,2.5052764415740967,0.9391770362854004
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,20,5,0.4628775119781494,0.34902122616767883,2.0492796897888184,1.3704859018325806
id-00000044,densenet121,clean,"(0, 0, 0)",None,20,5,0.11064379662275314,0.08539536595344543,1.2234543561935425,1.2168861627578735
id-00000045,densenet121,clean,"(0, 0, 0)",None,20,5,0.12214842438697815,0.15262100100517273,0.7064225077629089,0.7889012098312378
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,20,5,0.2979263365268707,0.21512088179588318,3.8225769996643066,1.823309063911438
id-00000047,densenet121,clean,"(0, 0, 0)",None,20,5,0.16032186150550842,0.27342745661735535,1.2652534246444702,1.1608833074569702
id-00000048,resnet50,clean,"(0, 0, 0)",None,20,5,0.4049369990825653,0.5588611364364624,1.9756011962890625,1.4131063222885132
id-00000049,densenet121,clean,"(0, 0, 0)",None,20,5,0.28949812054634094,0.3526779115200043,1.4777182340621948,1.136902093887329
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.1592170149087906,0.326864629983902,2.985776662826538,2.3345017433166504
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.2626158595085144,0.32254543900489807,1.6489166021347046,1.363608479499817
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,20,5,0.4143136739730835,0.32405775785446167,3.6480002403259277,1.5183682441711426
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,20,5,0.3182891011238098,0.5008143782615662,3.3986778259277344,0.9270841479301453
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,20,5,0.150741845369339,0.4411059319972992,3.904387950897217,1.7516883611679077
id-00000055,densenet121,clean,"(0, 0, 0)",None,20,5,0.35561320185661316,0.2877516448497772,1.795291543006897,1.0352423191070557
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.3406546115875244,0.5683304667472839,0.84390789270401,0.8074932098388672
id-00000057,densenet121,clean,"(0, 0, 0)",None,20,5,0.19024410843849182,0.1527475267648697,0.7090795636177063,0.666702389717102
id-00000058,resnet50,clean,"(0, 0, 0)",None,20,5,0.24860438704490662,0.3657187521457672,0.9468948841094971,1.1463878154754639
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,20,5,0.400909960269928,0.20281754434108734,4.4584503173828125,1.9640663862228394
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.14799240231513977,0.1308487355709076,0.42298901081085205,0.4827992618083954
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,20,5,0.25566279888153076,0.5824118852615356,4.229663848876953,1.6986258029937744
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,20,5,0.15475663542747498,0.15083862841129303,8.511998176574707,0.4256882071495056
id-00000063,resnet50,clean,"(0, 0, 0)",None,20,5,0.381859689950943,0.2897101640701294,1.461437702178955,1.2290607690811157
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,20,5,4.795205593109131,3.750056028366089,4.73671293258667,3.0797226428985596
id-00000065,densenet121,clean,"(0, 0, 0)",None,20,5,0.14267712831497192,0.35608741641044617,1.4864059686660767,1.2732800245285034
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,20,5,0.5536312460899353,0.5476959347724915,2.8925352096557617,1.519496202468872
id-00000067,resnet50,clean,"(0, 0, 0)",None,20,5,0.40807703137397766,0.3771962821483612,1.5448122024536133,1.4487160444259644
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,20,5,0.6725694537162781,0.43046465516090393,4.385411262512207,2.3882718086242676
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,20,5,0.09628523141145706,0.06254442036151886,2.207430124282837,1.9599021673202515
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,20,5,0.11265642940998077,0.2958697974681854,4.288018703460693,0.4756300151348114
id-00000071,densenet121,clean,"(0, 0, 0)",None,20,5,0.21852655708789825,0.4326670169830322,0.6825248003005981,0.8820995688438416
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,20,5,0.44372284412384033,0.5650846362113953,5.98185920715332,1.1309515237808228
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,20,5,0.6020788550376892,0.6026034355163574,2.7170732021331787,1.5168131589889526
id-00000074,resnet50,clean,"(0, 0, 0)",None,20,5,0.21238479018211365,0.1625654101371765,1.30568528175354,1.4741253852844238
id-00000075,resnet50,clean,"(0, 0, 0)",None,20,5,0.4570157825946808,0.46401217579841614,2.5059351921081543,1.7022395133972168
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,20,5,0.27814096212387085,0.28350239992141724,5.1296916007995605,1.6520397663116455
id-00000077,densenet121,clean,"(0, 0, 0)",None,20,5,0.13707464933395386,0.10265135020017624,0.9080766439437866,1.0176243782043457
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,20,5,0.20198450982570648,0.4081673324108124,2.818615674972534,1.6955260038375854
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.15300169587135315,0.3682761788368225,0.7339233160018921,0.7439752221107483
id-00000080,densenet121,clean,"(0, 0, 0)",None,20,5,0.4411718547344208,0.47320517897605896,2.0489614009857178,1.3024511337280273
id-00000081,densenet121,clean,"(0, 0, 0)",None,20,5,0.19622917473316193,0.1806570589542389,1.7290632724761963,1.1609214544296265
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,20,5,0.14844131469726562,0.2549383342266083,5.255457878112793,1.9346212148666382
id-00000083,densenet121,clean,"(154, 184, 82)",17,20,5,0.19398199021816254,0.13646139204502106,3.7506937980651855,1.894183874130249
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,20,5,0.20530110597610474,0.3381997346878052,7.856369972229004,1.8835574388504028
id-00000085,resnet50,clean,"(0, 0, 0)",None,20,5,0.1374180018901825,0.3003956377506256,0.6119828820228577,0.793760359287262
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,20,5,0.30291619896888733,0.2886318564414978,5.228238105773926,1.3054821491241455
id-00000087,resnet50,clean,"(0, 0, 0)",None,20,5,0.4214841425418854,0.326535165309906,0.7011512517929077,0.7335275411605835
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.2832821011543274,0.28269004821777344,2.0369763374328613,1.3720887899398804
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,20,5,0.23082903027534485,0.4822636842727661,4.543861389160156,1.5983799695968628
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.1933901160955429,0.3099517822265625,0.3638298809528351,0.47389519214630127
id-00000091,densenet121,clean,"(0, 0, 0)",None,20,5,0.16309469938278198,0.13250112533569336,0.5927432179450989,0.7697502970695496
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,20,5,0.2301090806722641,0.1666305512189865,3.4685277938842773,1.2467234134674072
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,20,5,0.1511591076850891,0.13634897768497467,3.013510227203369,1.2681317329406738
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.13838405907154083,0.13389083743095398,2.1713759899139404,1.8855323791503906
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,20,5,0.18544945120811462,0.12889444828033447,2.749696731567383,1.3534799814224243
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,20,5,0.1863240748643875,0.3416000008583069,2.3418352603912354,2.264557361602783
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,20,5,0.38433465361595154,0.29164689779281616,3.5044524669647217,2.2907845973968506
id-00000098,densenet121,clean,"(0, 0, 0)",None,20,5,0.1083054170012474,0.10477141290903091,1.293763518333435,1.3425438404083252
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,20,5,0.1787899136543274,0.28384408354759216,4.867684364318848,0.6546061635017395
