model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,45,5,0.3811646103858948,0.467183917760849,3.309340000152588,2.1608822345733643
id-00000017,resnet50,clean,"(0, 0, 0)",None,45,5,0.2987915277481079,0.38891056180000305,1.8040788173675537,1.3070149421691895
id-00000018,resnet50,clean,"(0, 0, 0)",None,45,5,0.11787538975477219,0.2840103507041931,3.928982973098755,1.3990567922592163
id-00000019,resnet50,clean,"(0, 0, 0)",None,45,5,0.22134996950626373,0.4035983979701996,2.848034143447876,1.5925407409667969
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.3529549539089203,0.3253990411758423,2.1382553577423096,1.0774836540222168
id-00000021,resnet50,clean,"(0, 0, 0)",None,45,5,0.3966415226459503,0.5077164769172668,4.663300037384033,1.8486013412475586
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,45,5,0.39646947383880615,0.24046683311462402,5.296081066131592,0.23515555262565613
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,45,5,0.15386493504047394,0.510198175907135,4.455727577209473,1.49602472782135
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,45,5,0.2864583134651184,0.48651236295700073,2.1026699542999268,0.8261892795562744
id-00000025,densenet121,clean,"(0, 0, 0)",None,45,5,0.17448988556861877,0.33081069588661194,3.577798366546631,2.2026872634887695
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,45,5,0.7017481923103333,0.6186541318893433,3.87412428855896,1.0420883893966675
id-00000027,densenet121,clean,"(0, 0, 0)",None,45,5,0.19359780848026276,0.4858284294605255,1.5261152982711792,1.3247805833816528
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,45,5,0.24388964474201202,0.1862776130437851,3.1206250190734863,1.5163569450378418
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,45,5,0.7898048162460327,0.4997894763946533,5.831466197967529,2.112666606903076
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,45,5,0.38072115182876587,0.34288647770881653,5.720250129699707,1.0589537620544434
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.23246660828590393,0.338612824678421,3.279629945755005,1.3193045854568481
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,45,5,0.21378105878829956,0.40162232518196106,3.8959927558898926,1.8465003967285156
id-00000033,resnet50,clean,"(0, 0, 0)",None,45,5,0.25881579518318176,0.5392003059387207,3.9520373344421387,1.8460211753845215
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.17771252989768982,0.2685323655605316,3.079237699508667,1.249353289604187
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.16799236834049225,0.2296726107597351,2.345071792602539,1.7026383876800537
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,45,5,0.23977123200893402,0.569960355758667,6.092875957489014,1.873035192489624
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,45,5,0.2806161046028137,0.2909257411956787,4.192898273468018,1.3178845643997192
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.2098969966173172,0.4313720762729645,3.46399188041687,1.525132656097412
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,45,5,0.20356163382530212,0.1831406056880951,3.8772215843200684,2.031500816345215
id-00000040,densenet121,clean,"(0, 0, 0)",None,45,5,0.1448051780462265,0.11269795894622803,1.8921669721603394,1.3904136419296265
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.255474716424942,0.32934442162513733,3.501234769821167,1.7553017139434814
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,45,5,0.3001404404640198,0.2575681805610657,2.644493579864502,0.7289949059486389
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,45,5,0.4628775417804718,0.34902119636535645,2.2294046878814697,0.7547141909599304
id-00000044,densenet121,clean,"(0, 0, 0)",None,45,5,0.11064379662275314,0.08539536595344543,2.580686330795288,1.1779688596725464
id-00000045,densenet121,clean,"(0, 0, 0)",None,45,5,0.12214841693639755,0.15262098610401154,2.9261343479156494,2.1352438926696777
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,45,5,0.2979263365268707,0.21512088179588318,3.3007309436798096,1.133025884628296
id-00000047,densenet121,clean,"(0, 0, 0)",None,45,5,0.160321906208992,0.27342745661735535,2.4427671432495117,1.6672558784484863
id-00000048,resnet50,clean,"(0, 0, 0)",None,45,5,0.4049369990825653,0.5588610768318176,3.3461673259735107,2.0579416751861572
id-00000049,densenet121,clean,"(0, 0, 0)",None,45,5,0.28949812054634094,0.3526779115200043,2.4923315048217773,1.2590627670288086
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.1592170000076294,0.32686465978622437,3.6824893951416016,1.8065030574798584
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.26261579990386963,0.32254543900489807,2.637328624725342,1.4328831434249878
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,45,5,0.4143136739730835,0.32405775785446167,5.572115421295166,1.1971887350082397
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,45,5,0.3182891011238098,0.5008143782615662,3.320537805557251,0.7123211622238159
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,45,5,0.150741845369339,0.4411059617996216,3.7722270488739014,1.728675127029419
id-00000055,densenet121,clean,"(0, 0, 0)",None,45,5,0.35561323165893555,0.2877516448497772,3.4465417861938477,1.2747724056243896
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.3406546115875244,0.5683304667472839,1.9740169048309326,1.4995537996292114
id-00000057,densenet121,clean,"(0, 0, 0)",None,45,5,0.19024410843849182,0.1527475267648697,1.453660249710083,1.2161961793899536
id-00000058,resnet50,clean,"(0, 0, 0)",None,45,5,0.24860437214374542,0.3657187819480896,2.360625743865967,1.5531220436096191
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,45,5,0.400909960269928,0.20281754434108734,3.7848477363586426,1.150989055633545
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.14799240231513977,0.1308487355709076,1.4581795930862427,0.9556570053100586
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,45,5,0.25566279888153076,0.5824118852615356,4.800474643707275,0.891622006893158
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,45,5,0.15475662052631378,0.15083862841129303,6.148367404937744,0.9455231428146362
id-00000063,resnet50,clean,"(0, 0, 0)",None,45,5,0.3818597197532654,0.2897101640701294,3.074650287628174,1.6006911993026733
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,45,5,4.795205116271973,3.750056028366089,5.0464582443237305,2.4423015117645264
id-00000065,densenet121,clean,"(0, 0, 0)",None,45,5,0.14267712831497192,0.35608741641044617,2.6457486152648926,1.7381387948989868
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,45,5,0.5536312460899353,0.5476959347724915,1.646338939666748,1.1530961990356445
id-00000067,resnet50,clean,"(0, 0, 0)",None,45,5,0.40807703137397766,0.3771962821483612,3.369525909423828,1.8328547477722168
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,45,5,0.6725694537162781,0.43046465516090393,3.509617567062378,1.7524316310882568
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,45,5,0.09628523141145706,0.06254442036151886,5.18758487701416,1.5906691551208496
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,45,5,0.11265642940998077,0.2958698272705078,6.301529407501221,0.5161495208740234
id-00000071,densenet121,clean,"(0, 0, 0)",None,45,5,0.21852654218673706,0.4326670169830322,2.3409759998321533,1.368908166885376
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,45,5,0.44372281432151794,0.5650846362113953,5.282578945159912,1.25209379196167
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,45,5,0.6020788550376892,0.6026034355163574,2.5989644527435303,1.3164558410644531
id-00000074,resnet50,clean,"(0, 0, 0)",None,45,5,0.21238477528095245,0.1625654101371765,3.0150532722473145,1.5328961610794067
id-00000075,resnet50,clean,"(0, 0, 0)",None,45,5,0.4570158123970032,0.4640122056007385,4.153680801391602,1.3616349697113037
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,45,5,0.27814096212387085,0.2835024297237396,4.701939582824707,1.2781131267547607
id-00000077,densenet121,clean,"(0, 0, 0)",None,45,5,0.13707464933395386,0.10265135020017624,3.2687125205993652,2.029789447784424
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,45,5,0.20198450982570648,0.40816736221313477,2.6775264739990234,1.2305514812469482
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.15300169587135315,0.3682762086391449,2.593327045440674,2.0460562705993652
id-00000080,densenet121,clean,"(0, 0, 0)",None,45,5,0.4411718547344208,0.47320520877838135,2.477524995803833,1.186628818511963
id-00000081,densenet121,clean,"(0, 0, 0)",None,45,5,0.19622915983200073,0.1806570589542389,2.7073965072631836,1.652194857597351
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,45,5,0.14844131469726562,0.2549383342266083,4.874979496002197,1.273675799369812
id-00000083,densenet121,clean,"(154, 184, 82)",17,45,5,0.19398199021816254,0.13646139204502106,4.538074970245361,1.736708402633667
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,45,5,0.20530109107494354,0.3381997048854828,8.387124061584473,1.4213287830352783
id-00000085,resnet50,clean,"(0, 0, 0)",None,45,5,0.13741803169250488,0.3003956377506256,2.6008894443511963,1.3758505582809448
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,45,5,0.30291619896888733,0.2886318564414978,4.201570510864258,1.89945650100708
id-00000087,resnet50,clean,"(0, 0, 0)",None,45,5,0.4214841425418854,0.326535165309906,1.8642723560333252,1.3323928117752075
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.2832821011543274,0.28269004821777344,3.0199053287506104,0.8467720746994019
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,45,5,0.23082903027534485,0.48226362466812134,4.986502170562744,1.5781028270721436
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.1933901160955429,0.3099518120288849,1.2115401029586792,0.9374600052833557
id-00000091,densenet121,clean,"(0, 0, 0)",None,45,5,0.16309469938278198,0.13250114023685455,1.686898946762085,1.166899561882019
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,45,5,0.2301090955734253,0.1666305512189865,2.088088035583496,1.1326764822006226
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,45,5,0.1511591076850891,0.13634897768497467,5.387694358825684,1.182512879371643
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.13838405907154083,0.13389082252979279,3.11100172996521,1.3982295989990234
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,45,5,0.18544945120811462,0.12889444828033447,2.204185962677002,1.040202260017395
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,45,5,0.1863240748643875,0.3416000008583069,4.0457611083984375,2.048555374145508
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,45,5,0.38433465361595154,0.2916468679904938,4.990173816680908,2.097369432449341
id-00000098,densenet121,clean,"(0, 0, 0)",None,45,5,0.108305424451828,0.10477141290903091,1.9584416151046753,1.27178156375885
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,45,5,0.1787898987531662,0.28384408354759216,5.988122940063477,0.6617321372032166
