model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,25,5,0.38072115182876587,0.34288647770881653,4.679784297943115,1.2031177282333374
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.23246662318706512,0.338612824678421,2.5550997257232666,1.0936291217803955
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,25,5,0.21378107368946075,0.40162235498428345,3.4437758922576904,1.698095440864563
id-00000033,resnet50,clean,"(0, 0, 0)",None,25,5,0.25881579518318176,0.5392003059387207,2.0794126987457275,1.911373496055603
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.17771252989768982,0.268532395362854,3.3428940773010254,2.162254810333252
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.16799236834049225,0.2296725958585739,1.1363338232040405,0.9078735709190369
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,25,5,0.23977123200893402,0.5699604153633118,5.552631855010986,1.2855767011642456
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,25,5,0.2806161046028137,0.2909257411956787,4.49005651473999,2.0801539421081543
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.2098969966173172,0.4313720762729645,1.9680156707763672,1.6089179515838623
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,25,5,0.20356163382530212,0.1831406056880951,3.425748586654663,1.632285237312317
id-00000040,densenet121,clean,"(0, 0, 0)",None,25,5,0.1448051780462265,0.11269795894622803,1.0165340900421143,0.9191902279853821
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.25547468662261963,0.32934439182281494,2.2089388370513916,1.526902437210083
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,25,5,0.3001404404640198,0.2575681805610657,3.1698532104492188,0.956052839756012
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,25,5,0.4628775417804718,0.34902119636535645,2.1354331970214844,1.2784619331359863
id-00000044,densenet121,clean,"(0, 0, 0)",None,25,5,0.11064380407333374,0.08539536595344543,1.5962330102920532,1.198229432106018
id-00000045,densenet121,clean,"(0, 0, 0)",None,25,5,0.12214842438697815,0.15262098610401154,0.9366902112960815,1.0710601806640625
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,25,5,0.2979263365268707,0.21512088179588318,3.713252305984497,1.3653432130813599
id-00000047,densenet121,clean,"(0, 0, 0)",None,25,5,0.1603218913078308,0.27342745661735535,1.6150834560394287,1.390257477760315
id-00000048,resnet50,clean,"(0, 0, 0)",None,25,5,0.4049369990825653,0.5588610768318176,2.1367006301879883,1.5642951726913452
id-00000049,densenet121,clean,"(0, 0, 0)",None,25,5,0.28949815034866333,0.3526779115200043,1.748265027999878,1.224700927734375
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.1592170149087906,0.32686465978622437,2.2337303161621094,1.7033255100250244
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.26261579990386963,0.3225454092025757,1.7378240823745728,1.6330708265304565
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,25,5,0.4143136739730835,0.32405775785446167,3.731116771697998,1.5169833898544312
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,25,5,0.3182891309261322,0.5008143782615662,3.4652841091156006,0.8466787934303284
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,25,5,0.150741845369339,0.4411059319972992,3.4229745864868164,1.5691629648208618
id-00000055,densenet121,clean,"(0, 0, 0)",None,25,5,0.35561323165893555,0.2877516448497772,2.2464423179626465,1.1095050573349
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.3406546115875244,0.5683304071426392,1.0565085411071777,0.9476297497749329
id-00000057,densenet121,clean,"(0, 0, 0)",None,25,5,0.19024410843849182,0.1527475267648697,0.8152537941932678,0.6999222636222839
id-00000058,resnet50,clean,"(0, 0, 0)",None,25,5,0.24860437214374542,0.3657187819480896,1.2788065671920776,1.440167784690857
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,25,5,0.400909960269928,0.20281754434108734,4.131479263305664,1.7960491180419922
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.14799240231513977,0.1308487355709076,0.5226947665214539,0.6061649322509766
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,25,5,0.25566279888153076,0.5824118852615356,4.649426460266113,1.3860968351364136
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,25,5,0.15475662052631378,0.15083862841129303,7.829044818878174,0.921463131904602
id-00000063,resnet50,clean,"(0, 0, 0)",None,25,5,0.3818597197532654,0.2897101640701294,1.8990970849990845,1.582858681678772
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,25,5,4.795206069946289,3.750056266784668,4.744680881500244,2.937434673309326
id-00000065,densenet121,clean,"(0, 0, 0)",None,25,5,0.14267712831497192,0.35608744621276855,1.8985810279846191,1.4163506031036377
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,25,5,0.5536312460899353,0.5476959347724915,2.943490743637085,1.5451463460922241
id-00000067,resnet50,clean,"(0, 0, 0)",None,25,5,0.40807703137397766,0.3771962821483612,1.6568405628204346,1.595720887184143
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,25,5,0.6725694537162781,0.4304646849632263,3.9563074111938477,2.125469923019409
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,25,5,0.09628522396087646,0.06254442036151886,3.903005361557007,2.4299864768981934
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,25,5,0.11265642940998077,0.2958697974681854,4.373184680938721,0.6076958179473877
id-00000071,densenet121,clean,"(0, 0, 0)",None,25,5,0.21852655708789825,0.4326670169830322,0.9202093482017517,1.0204224586486816
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,25,5,0.44372284412384033,0.5650846362113953,6.407357692718506,1.1916002035140991
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,25,5,0.6020788550376892,0.6026034355163574,2.5890555381774902,1.3625291585922241
id-00000074,resnet50,clean,"(0, 0, 0)",None,25,5,0.21238479018211365,0.1625654101371765,1.402689814567566,1.1700483560562134
id-00000075,resnet50,clean,"(0, 0, 0)",None,25,5,0.4570157825946808,0.4640122056007385,2.966205596923828,1.4372509717941284
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,25,5,0.27814096212387085,0.28350239992141724,5.336664199829102,1.7484533786773682
id-00000077,densenet121,clean,"(0, 0, 0)",None,25,5,0.13707464933395386,0.10265135020017624,1.384255290031433,1.184675693511963
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,25,5,0.20198450982570648,0.40816736221313477,2.7916808128356934,1.3856701850891113
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.15300168097019196,0.3682761788368225,1.0303422212600708,1.0070382356643677
id-00000080,densenet121,clean,"(0, 0, 0)",None,25,5,0.4411718249320984,0.47320517897605896,2.2882866859436035,1.50667142868042
id-00000081,densenet121,clean,"(0, 0, 0)",None,25,5,0.19622917473316193,0.1806570589542389,2.090291738510132,1.2706512212753296
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,25,5,0.14844131469726562,0.2549383342266083,4.8816752433776855,1.737532138824463
id-00000083,densenet121,clean,"(154, 184, 82)",17,25,5,0.19398199021816254,0.13646139204502106,4.232235431671143,2.1203229427337646
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,25,5,0.20530109107494354,0.3381997048854828,8.303070068359375,1.9106494188308716
id-00000085,resnet50,clean,"(0, 0, 0)",None,25,5,0.1374180167913437,0.3003956377506256,0.9520316123962402,0.9143221974372864
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,25,5,0.30291619896888733,0.2886318564414978,5.108218193054199,1.2757329940795898
id-00000087,resnet50,clean,"(0, 0, 0)",None,25,5,0.4214841425418854,0.326535165309906,0.7246524691581726,0.7037867903709412
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.2832821011543274,0.2826900780200958,2.1894242763519287,1.2022616863250732
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,25,5,0.23082904517650604,0.48226362466812134,4.441154479980469,1.5405746698379517
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.1933901309967041,0.3099517822265625,0.43145397305488586,0.5273999571800232
id-00000091,densenet121,clean,"(0, 0, 0)",None,25,5,0.16309469938278198,0.13250112533569336,0.6673339009284973,0.8160877227783203
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,25,5,0.2301090806722641,0.1666305512189865,3.0059149265289307,1.1745333671569824
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,25,5,0.1511591225862503,0.13634896278381348,3.656442403793335,1.1224982738494873
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.13838405907154083,0.13389083743095398,2.302163600921631,1.807774543762207
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,25,5,0.18544946610927582,0.12889444828033447,2.6805882453918457,1.1712019443511963
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,25,5,0.1863240748643875,0.3416000008583069,3.4788553714752197,2.4984147548675537
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,25,5,0.38433465361595154,0.2916468679904938,2.8758177757263184,1.8525118827819824
id-00000098,densenet121,clean,"(0, 0, 0)",None,25,5,0.1083054170012474,0.10477141290903091,1.8033193349838257,1.2368972301483154
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,25,5,0.1787899136543274,0.28384408354759216,4.612903118133545,0.7301546931266785
