model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.1933901160955429,0.3099517822265625,0.20118704438209534,0.3043440878391266
id-00000091,densenet121,clean,"(0, 0, 0)",None,5,5,0.16309469938278198,0.13250112533569336,0.21580322086811066,0.2547891438007355
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,5,5,0.2301090955734253,0.1666305512189865,2.3911619186401367,2.0074622631073
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,5,5,0.1511591076850891,0.13634896278381348,1.6214046478271484,2.3945846557617188
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.13838405907154083,0.13389082252979279,0.21725928783416748,0.3642711341381073
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,5,5,0.18544946610927582,0.12889444828033447,0.31340911984443665,0.39792028069496155
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,5,5,0.1863240748643875,0.3416000008583069,0.23603031039237976,0.43103301525115967
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,5,5,0.38433465361595154,0.2916468679904938,0.49367839097976685,0.5008708834648132
id-00000098,densenet121,clean,"(0, 0, 0)",None,5,5,0.1083054170012474,0.10477141290903091,0.24538950622081757,0.6129220724105835
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,5,5,0.1787899136543274,0.28384408354759216,0.30093634128570557,0.730050265789032
