model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.3529549539089203,0.3253990411758423,1.1104013919830322,0.9294358491897583
id-00000021,resnet50,clean,"(0, 0, 0)",None,15,5,0.39664149284362793,0.5077164769172668,1.1593199968338013,0.9118169546127319
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,15,5,0.39646947383880615,0.24046681821346283,5.3208441734313965,0.9876107573509216
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,15,5,0.15386493504047394,0.510198175907135,2.8797590732574463,1.495154619216919
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,15,5,0.2864583134651184,0.48651236295700073,2.268253803253174,0.8917965292930603
id-00000025,densenet121,clean,"(0, 0, 0)",None,15,5,0.17448990046977997,0.33081069588661194,1.3399428129196167,1.681986927986145
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,15,5,0.7017481923103333,0.6186541318893433,3.272519826889038,1.1299498081207275
id-00000027,densenet121,clean,"(0, 0, 0)",None,15,5,0.19359780848026276,0.4858283996582031,0.3927963674068451,0.6131705045700073
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,15,5,0.24388964474201202,0.1862776130437851,3.882678747177124,1.7156726121902466
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,15,5,0.7898048162460327,0.4997894763946533,7.790439605712891,1.383702278137207
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,15,5,0.38072115182876587,0.34288647770881653,3.374351978302002,1.3137153387069702
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.23246660828590393,0.338612824678421,1.5944738388061523,1.0776841640472412
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,15,5,0.21378105878829956,0.40162232518196106,3.410651445388794,1.8618128299713135
id-00000033,resnet50,clean,"(0, 0, 0)",None,15,5,0.25881579518318176,0.5392003059387207,1.242468237876892,1.456982970237732
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.17771252989768982,0.2685323655605316,1.1955573558807373,1.052470088005066
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.16799236834049225,0.2296725958585739,1.4091882705688477,1.8220003843307495
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,15,5,0.23977123200893402,0.5699604153633118,5.351412773132324,1.736228346824646
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,15,5,0.2806161046028137,0.2909257411956787,4.64769172668457,2.578052043914795
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.2098969966173172,0.4313720762729645,1.2211378812789917,1.52158522605896
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,15,5,0.20356161892414093,0.1831406056880951,3.2285714149475098,1.955331563949585
id-00000040,densenet121,clean,"(0, 0, 0)",None,15,5,0.1448051780462265,0.11269795894622803,1.464908480644226,1.6819634437561035
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.25547468662261963,0.32934439182281494,2.1249241828918457,1.5340670347213745
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,15,5,0.3001404106616974,0.2575681805610657,2.5665371417999268,1.1409294605255127
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,15,5,0.4628775119781494,0.34902119636535645,2.4294633865356445,1.6439388990402222
id-00000044,densenet121,clean,"(0, 0, 0)",None,15,5,0.11064380407333374,0.08539536595344543,1.269616961479187,1.4214221239089966
id-00000045,densenet121,clean,"(0, 0, 0)",None,15,5,0.12214842438697815,0.15262098610401154,0.4853655993938446,0.7281124591827393
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,15,5,0.2979263365268707,0.21512088179588318,1.8283700942993164,1.544873833656311
id-00000047,densenet121,clean,"(0, 0, 0)",None,15,5,0.1603218913078308,0.27342742681503296,1.1399098634719849,1.080093502998352
id-00000048,resnet50,clean,"(0, 0, 0)",None,15,5,0.4049369990825653,0.5588611364364624,1.7271006107330322,1.3849552869796753
id-00000049,densenet121,clean,"(0, 0, 0)",None,15,5,0.28949812054634094,0.3526778817176819,1.6099745035171509,1.2933776378631592
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.1592170000076294,0.326864629983902,2.5639960765838623,2.1870288848876953
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.26261577010154724,0.3225454092025757,1.3083454370498657,1.1579885482788086
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,15,5,0.4143136739730835,0.32405775785446167,3.2015018463134766,1.6861201524734497
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,15,5,0.3182891011238098,0.5008143782615662,2.960054397583008,1.6313577890396118
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,15,5,0.150741845369339,0.4411059617996216,4.200312614440918,1.238511085510254
id-00000055,densenet121,clean,"(0, 0, 0)",None,15,5,0.35561323165893555,0.2877516448497772,1.576134443283081,1.2218303680419922
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.3406546115875244,0.5683304071426392,0.6808188557624817,0.7351948022842407
id-00000057,densenet121,clean,"(0, 0, 0)",None,15,5,0.19024410843849182,0.1527475267648697,0.6693416833877563,0.6654829382896423
id-00000058,resnet50,clean,"(0, 0, 0)",None,15,5,0.24860437214374542,0.365718811750412,0.7785124778747559,1.098503828048706
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,15,5,0.4009099304676056,0.20281754434108734,4.094658374786377,2.364769458770752
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.14799240231513977,0.1308487355709076,0.2859633266925812,0.33675846457481384
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,15,5,0.25566279888153076,0.5824118852615356,3.8020176887512207,2.271773099899292
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,15,5,0.15475662052631378,0.15083862841129303,8.399827003479004,0.3775911331176758
id-00000063,resnet50,clean,"(0, 0, 0)",None,15,5,0.38185974955558777,0.289710134267807,1.0918564796447754,1.1142171621322632
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,15,5,4.795205593109131,3.750056028366089,4.7604522705078125,3.333928108215332
id-00000065,densenet121,clean,"(0, 0, 0)",None,15,5,0.14267712831497192,0.35608741641044617,1.230427861213684,1.2108006477355957
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,15,5,0.5536312460899353,0.5476959347724915,2.3316354751586914,1.433659315109253
id-00000067,resnet50,clean,"(0, 0, 0)",None,15,5,0.40807703137397766,0.3771963119506836,1.5794262886047363,1.5063631534576416
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,15,5,0.6725694537162781,0.43046465516090393,2.6946349143981934,2.4021801948547363
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,15,5,0.09628522396087646,0.06254442036151886,1.1985243558883667,1.3567450046539307
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,15,5,0.11265642940998077,0.2958698272705078,4.29416036605835,0.8264272212982178
id-00000071,densenet121,clean,"(0, 0, 0)",None,15,5,0.21852654218673706,0.4326670169830322,0.6610007286071777,0.8677303194999695
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,15,5,0.44372284412384033,0.5650846362113953,4.375988483428955,1.6957699060440063
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,15,5,0.6020788550376892,0.6026034355163574,2.654550790786743,1.6777435541152954
id-00000074,resnet50,clean,"(0, 0, 0)",None,15,5,0.21238479018211365,0.1625654101371765,1.11875319480896,1.2595926523208618
id-00000075,resnet50,clean,"(0, 0, 0)",None,15,5,0.4570157825946808,0.4640122056007385,1.7302665710449219,1.4656267166137695
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,15,5,0.27814099192619324,0.28350239992141724,3.9931602478027344,1.8194079399108887
id-00000077,densenet121,clean,"(0, 0, 0)",None,15,5,0.13707464933395386,0.10265135020017624,0.911283552646637,1.4349032640457153
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,15,5,0.20198450982570648,0.40816736221313477,1.4867467880249023,1.525804877281189
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.15300169587135315,0.3682761788368225,0.5174190998077393,0.6512781977653503
id-00000080,densenet121,clean,"(0, 0, 0)",None,15,5,0.4411718547344208,0.47320520877838135,1.3372334241867065,1.1395515203475952
id-00000081,densenet121,clean,"(0, 0, 0)",None,15,5,0.19622918963432312,0.1806570440530777,1.5135246515274048,1.4458658695220947
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,15,5,0.14844131469726562,0.2549383342266083,4.9532904624938965,1.8997524976730347
id-00000083,densenet121,clean,"(154, 184, 82)",17,15,5,0.19398199021816254,0.13646139204502106,3.6459403038024902,1.9919830560684204
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,15,5,0.20530109107494354,0.3381997048854828,6.585336685180664,1.7903629541397095
id-00000085,resnet50,clean,"(0, 0, 0)",None,15,5,0.1374180167913437,0.3003956377506256,0.7680979371070862,1.0493412017822266
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,15,5,0.30291619896888733,0.2886318862438202,5.040619850158691,2.0215139389038086
id-00000087,resnet50,clean,"(0, 0, 0)",None,15,5,0.4214841425418854,0.326535165309906,0.6370817422866821,0.6652495861053467
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.2832821011543274,0.2826900780200958,1.8002103567123413,1.320764183998108
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,15,5,0.23082904517650604,0.4822636842727661,4.21318244934082,1.986570954322815
id-00000090,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.1933901160955429,0.3099518120288849,0.31865036487579346,0.4298544228076935
id-00000091,densenet121,clean,"(0, 0, 0)",None,15,5,0.16309469938278198,0.13250112533569336,0.5043907761573792,0.659902036190033
id-00000092,densenet121,backdoor,"(55, 169, 243)",27,15,5,0.2301090955734253,0.1666305512189865,3.6595942974090576,1.3137961626052856
id-00000093,inceptionv3,backdoor,"(128, 33, 203)",30,15,5,0.15115909278392792,0.13634897768497467,2.6917567253112793,1.318860411643982
id-00000094,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.13838405907154083,0.13389083743095398,1.6581928730010986,1.6559557914733887
id-00000095,densenet121,backdoor,"(119, 69, 43)",47,15,5,0.18544946610927582,0.12889444828033447,1.6571413278579712,1.527137041091919
id-00000096,resnet50,backdoor,"(190, 237, 145)",50,15,5,0.1863240748643875,0.3416000008583069,1.254520297050476,1.5467630624771118
id-00000097,resnet50,backdoor,"(55, 95, 121)",43,15,5,0.38433462381362915,0.2916468679904938,2.875864028930664,2.0911741256713867
id-00000098,densenet121,clean,"(0, 0, 0)",None,15,5,0.1083054170012474,0.10477141290903091,1.4382641315460205,1.404023289680481
id-00000099,densenet121,backdoor,"(245, 14, 94)",24,15,5,0.1787898987531662,0.28384408354759216,4.663819313049316,0.654835045337677
