model_name,model_architecture,model_label,trigger_type_aux,h_clean,kl_clean,h_square25,kl_square25,h_gotham,kl_gotham,h_kelvin,kl_kelvin,h_lomo,kl_lomo,h_nashville,kl_nashville,h_toaster,kl_toaster,trigger_color,num_classes
id-00000010,squeezenetv1_0,clean,None,0.14978661367769952,0.0,0.14964867753231062,0.00013793614538893523,0.12923916080250458,0.020547452875195004,0.13953638018078934,0.010250233496910186,0.14051590647327913,0.009270707204420395,0.1475336658193909,0.002252947858308632,0.07291308105077696,0.07687353262692262,"(127, 127, 127)",20
id-00000011,resnet18,clean,None,0.16665960847389508,0.0,0.1664637601986992,0.00019584827519588457,0.1615937076660164,0.0050659008078786545,0.16665960847389508,0.0,0.16645094240300645,0.00020866607088861183,0.1661208501818909,0.0005387582920041516,0.1607236006862806,0.005936007787614426,"(127, 127, 127)",17
id-00000012,densenet161,backdoor,polygon-7,0.23023349887230726,2.5010427097306007e-05,0.2283609847877249,0.001897524511679676,0.2043636109804987,0.025894898318905856,0.23023349887230726,2.5010427097306007e-05,0.22965678187988225,0.0006017274195223323,0.2301108305304364,0.00014767876896821364,0.22361204138893293,0.006646467910471647,"(28, 163, 140)",10
id-00000013,resnet50,backdoor,polygon-6,0.1324015194351701,1.7390162660969954e-05,0.10448170156573083,0.027937208032100237,0.12301059189363744,0.009408317704193613,0.1295931010355049,0.002825808562326193,0.1281559240092712,0.004262985588559876,0.1315081370856616,0.0009107725121694953,0.12752480729841165,0.004894102299419453,"(171, 109, 129)",24
id-00000014,resnet34,clean,None,0.18849133455053016,1.2760421988437264e-05,0.18840066718299306,0.0001034277895254546,0.1878507264829242,0.0006533684895942387,0.18845366139518105,5.043357733746203e-05,0.18589470257700386,0.0026093923955146483,0.18777271693200653,0.0007313780405119188,0.18824285615359787,0.00026123881892055605,"(127, 127, 127)",14
id-00000015,densenet201,clean,None,0.2986265782046758,-1.8503717077085938e-17,0.2986265782046758,-1.8503717077085938e-17,0.2323536362197841,0.06627294198489171,0.2986265782046758,-1.8503717077085938e-17,0.29545903795003803,0.003167540254637842,0.2967450715751112,0.0018815066295646246,0.268806993364882,0.02981958483979384,"(127, 127, 127)",6
id-00000016,resnet34,backdoor,Nashville,0.2441360641484688,2.467162276944792e-17,0.24365268546129135,0.00048337868717744685,0.2148081846972585,0.029327879451210338,0.22774919781736144,0.016386866331107454,0.15830053186066995,0.08583553228779887,0.03391178156449124,0.21022428258397766,0.22194962208958088,0.02218644205888796,"(127, 127, 127)",9
id-00000017,vgg16bn,backdoor,polygon-7,0.13630690025080855,1.8935224371860356e-05,0.13619462948828054,0.0001312059868998745,0.1306428734050263,0.005682962070154128,0.13511988782491208,0.0012059476502683266,0.13593734034602814,0.0003884951291522767,0.1351330675185271,0.0011927679566533294,0.1362188408598088,0.00010699461537165909,"(74, 248, 34)",23
id-00000018,resnet34,backdoor,Toaster,0.17328679513998632,0.0,0.17317349362657192,0.00011330151341439988,0.1643849614541123,0.008901833685874064,0.16124289805681755,0.01204389708316874,0.17236549185458866,0.0009213032853977,0.17235693034614286,0.0009298647938434803,0.161830072506353,0.011456722633633351,"(127, 127, 127)",16
id-00000019,wideresnet50,clean,None,0.16057620877200918,1.233581138472396e-17,0.16050747110217578,6.873766983337464e-05,0.14310022540086806,0.01747598337114112,0.16047974183395836,9.64669380508276e-05,0.16052822134280978,4.7987429199389394e-05,0.16046527634062738,0.00011093243138177911,0.0874817949404659,0.07309441383154326,"(127, 127, 127)",18
id-00000020,shufflenet1_5,backdoor,Gotham,0.13632583547518046,0.0,0.135978212255462,0.0003476232197184331,0.1161811133299919,0.020144722145188552,0.13609314606316994,0.00023268941201041969,0.13478586895041186,0.0015399665247685609,0.1357741652604461,0.0005516702147342729,0.13606736683533988,0.0002584686398405506,"(127, 127, 127)",23
id-00000021,mobilenetv2,clean,None,0.17328679513998632,0.0,0.17316837403077762,0.00011842110920869121,0.15656757275731556,0.016719222382670762,0.17311008090782126,0.0001767142321650873,0.17262009873158152,0.0006666964084048124,0.17269017419645982,0.0005966209435264939,0.17224163788892172,0.0010451572510646048,"(127, 127, 127)",16
id-00000022,densenet121,backdoor,Gotham,0.23023349887230726,2.5010427097306007e-05,0.23023349887230726,2.5010427097306007e-05,0.13404103459462752,0.09621747470477712,0.23023349887230726,2.5010427097306007e-05,0.21751777045897405,0.01274073884043056,0.2263593554514004,0.003899153848004221,0.17417120130711775,0.05608730799228688,"(127, 127, 127)",10
id-00000023,shufflenet2_0,clean,None,0.1324102254217556,8.684176075461156e-06,0.1317452676249091,0.0006736419729219896,0.1252018528332696,0.007217056764561487,0.13240154124568015,1.7368352150913004e-05,0.1318878722438063,0.0005310373540247672,0.1321831615348804,0.00023574806295064966,0.1317053278392949,0.0007135817585361762,"(127, 127, 127)",24
id-00000024,shufflenet2_0,clean,None,0.14497725893921054,0.0,0.14494890244590294,2.835649330760563e-05,0.12836234093315715,0.01661491800605346,0.1445649354094676,0.0004123235297429892,0.14457076010170886,0.00040649883750182953,0.14493783011996492,3.942881924565765e-05,0.1430972115126115,0.0018800474265990774,"(127, 127, 127)",21
id-00000025,vgg11bn,backdoor,Kelvin,0.1805366800734807,0.0,0.18044764244065656,8.903763282410785e-05,0.13224864269064227,0.04828803738283838,0.14706772846934,0.03346895160414065,0.18040718256250887,0.00012949751097179942,0.18040718256250887,0.00012949751097179942,0.17263255889653495,0.007904121176945729,"(127, 127, 127)",15
id-00000026,shufflenet1_0,backdoor,polygon-11,0.14048667362693082,1.5256071174398258e-05,0.13858968511353092,0.0019122445845743546,0.12581729694606286,0.014684632752042388,0.1397153581743009,0.0007865715238043981,0.13955124953615594,0.000950680161949286,0.13999092159859702,0.0005110080995082495,0.11925492173300055,0.021247007965104668,"(221, 40, 82)",22
id-00000027,mobilenetv2,clean,None,0.17324766727399915,3.9127865987163184e-05,0.1729686103145479,0.00031818482543843196,0.16922604656489945,0.004060748575086863,0.17324766727399915,3.9127865987163184e-05,0.17309035857438446,0.00019643656560191998,0.1730121028424101,0.00027469229757624624,0.17313028367603767,0.00015651146394865274,"(127, 127, 127)",16
id-00000028,resnet50,clean,None,0.16057620877200918,1.233581138472396e-17,0.15979778243506074,0.0007784263369484183,0.15227267426891256,0.008303534503096637,0.16057620877200918,1.233581138472396e-17,0.1601459020827101,0.0004303066892990885,0.16018102749685134,0.0003951812751578221,0.15814592372601308,0.0024302850459961066,"(127, 127, 127)",18
id-00000029,densenet121,clean,None,0.27798716415075914,0.0,0.27798716415075914,0.0,0.24213761221606103,0.035849551934698035,0.2773925327228273,0.0005946314279318036,0.26212760252967643,0.015859561621082617,0.2766048327494462,0.001382331401312766,0.14908547754338913,0.12890168660736992,"(127, 127, 127)",7
id-00000030,squeezenetv1_0,backdoor,polygon-11,0.2986265782046758,-1.8503717077085938e-17,0.2986265782046758,-1.8503717077085938e-17,0.20841997207539295,0.09020660612928287,0.2983450247776343,0.00028155342704148185,0.2837226797258751,0.014903898478800713,0.29213715171909743,0.00648942648557838,0.044397410544653404,0.2542291676600224,"(121, 67, 114)",6
id-00000031,mobilenetv2,clean,None,0.3218875824868201,0.0,0.3218875824868201,0.0,0.3182315391647951,0.003656043322025023,0.31468716807266944,0.007200414414150623,0.32064088030609417,0.0012467021807258795,0.3218875824868201,0.0,0.2880884408507378,0.03379914163608231,"(127, 127, 127)",5
id-00000032,densenet161,clean,None,0.17327702544190146,9.769698084885195e-06,0.17291320916490668,0.00037358597507965705,0.13278456831767452,0.04050222682231184,0.16963414869922455,0.0036526464407617702,0.16722744610765802,0.006059349032328311,0.17286392682457635,0.00042286831540997387,0.1654117561657956,0.007875038974190741,"(127, 127, 127)",16
id-00000033,shufflenet2_0,backdoor,Lomo,0.14495454525736773,2.2713681842899234e-05,0.1447555255157583,0.00022173342345233052,0.11867483026637132,0.026302428672839325,0.14482240494004955,0.00015485399916108833,0.044754272196512304,0.10022298674269832,0.14399704864125085,0.0009802102979598302,0.12090642038387285,0.02407083855533777,"(127, 127, 127)",21
id-00000034,vgg13bn,backdoor,polygon-11,0.14497725893921054,0.0,0.13910796513418766,0.005869293805023001,0.13299040985762747,0.011986849081583095,0.13504847110138896,0.00992878783782168,0.1445887612757691,0.00038849766344151854,0.14480947448037054,0.0001677844588400815,0.14080581736437275,0.004171441574837914,"(147, 97, 29)",21
id-00000035,squeezenetv1_0,backdoor,Gotham,0.16665960847389508,0.0,0.1659083178361234,0.0007512906377716643,0.0,0.16665960847389508,0.1510243702796123,0.015635238194282756,0.15784358868149378,0.00881601979240128,0.1625396085294679,0.004119999944427199,0.09179066100890897,0.07486894746498611,"(127, 127, 127)",17
id-00000036,inceptionv3,backdoor,polygon-10,0.1404967622544901,5.167443615141277e-06,0.12899189927210292,0.011510030426002316,0.12585777052138972,0.014644159176715537,0.14041868925136694,8.324044673834327e-05,0.13799661150189396,0.0025053181962112828,0.14012475009055714,0.00037717960754814065,0.1391208525131493,0.0013810771849559987,"(153, 12, 19)",22
id-00000037,densenet161,clean,None,0.1404812339673352,2.06957307700698e-05,0.14029989573169524,0.00020203396641005832,0.13436588672165334,0.006136042976451877,0.13985979234431112,0.0006421373537941318,0.13825995777171307,0.002241971926392232,0.1403123361549203,0.0001895935431849658,0.1400095809828958,0.0004923487152094802,"(127, 127, 127)",22
id-00000038,resnet101,backdoor,Kelvin,0.2441360641484688,2.467162276944792e-17,0.2437954810734344,0.00034058307503438305,0.24205626915981246,0.002079794988656431,0.0,0.24413606414846886,0.2436477798388981,0.0004882843095706897,0.2440140273440473,0.00012203680442152048,0.1664817184314061,0.0776543457170627,"(127, 127, 127)",9
id-00000039,googlenet,clean,None,0.13241890959783106,9.251858538542969e-18,0.13235302299258594,6.588660524512321e-05,0.12191574522596807,0.010503164371862984,0.1319647011397021,0.00045420845812895643,0.13241456750979333,4.342088037735221e-06,0.13239327092266298,2.5638675168101793e-05,0.13222710896289772,0.00019180063493335364,"(127, 127, 127)",24
id-00000040,resnet18,clean,None,0.14050192969810527,0.0,0.1399087850066907,0.0005931446914145214,0.1366032620472525,0.00389866765085275,0.14043984250579505,6.208719231020994e-05,0.14041914677502498,8.278292308027919e-05,0.14018774009193102,0.00031418960617423286,0.1395885500075213,0.0009133796905839698,"(127, 127, 127)",22
id-00000041,shufflenet2_0,clean,None,0.27798716415075914,0.0,0.2777827410141732,0.00020442313658599744,0.2777827410141732,0.00020442313658599744,0.27798716415075914,0.0,0.2758872179867949,0.002099946163964144,0.2777827410141732,0.00020442313658599744,0.2777827410141732,0.00020442313658599744,"(127, 127, 127)",7
id-00000042,shufflenet1_5,backdoor,Lomo,0.16665960847389508,0.0,0.1665903319876264,6.927648626863726e-05,0.13504595526377214,0.03161365321012293,0.16654559948011746,0.00011400899377760452,0.032648680422162124,0.13401092805173292,0.16154772961256442,0.005111878861330665,0.16018620089653024,0.006473407577364828,"(127, 127, 127)",17
id-00000043,densenet201,backdoor,polygon-4,0.21790769642222613,8.278292308029674e-05,0.21498965188571828,0.003000827459588165,0.21790769642222613,8.278292308029674e-05,0.21774967818854066,0.00024080115676578705,0.21460069438152266,0.003389784963783754,0.21574503273737636,0.002245446607930102,0.21049796222180506,0.007492517123501448,"(9, 21, 236)",11
id-00000044,shufflenet1_0,clean,None,0.2986265782046758,-1.8503717077085938e-17,0.2986265782046758,-1.8503717077085938e-17,0.25312842290868925,0.045498155295986636,0.2772794455350167,0.021347132669659086,0.2969748191445207,0.0016517590601552075,0.2870587680346535,0.01156781017002232,0.08505170143324665,0.2135748767714292,"(127, 127, 127)",6
id-00000045,mobilenetv2,clean,None,0.14050192969810527,0.0,0.13959760499820525,0.0009043246999000312,0.11876747103519142,0.021734458662913844,0.1341213344140907,0.006380595284014592,0.13991817888708402,0.0005837508110212269,0.1390946973837241,0.0014072323143811676,0.1345008994677176,0.0060010302303876405,"(127, 127, 127)",22
id-00000046,wideresnet101,clean,None,0.1805255643281041,1.1115745376578945e-05,0.18007626318973208,0.0004604168837485833,0.18034658198543133,0.00019009808804936897,0.180108221546947,0.0004284585265337166,0.18039360469977675,0.00014307537370394314,0.1797944369840586,0.0007422430894220786,0.17961001664083984,0.0009266634326408072,"(127, 127, 127)",15
id-00000047,squeezenetv1_0,backdoor,Lomo,0.2599301927099795,0.0,0.25914444644757184,0.00078574626240768,0.15820357065680976,0.10172662205316972,0.25977368124603084,0.00015651146394865274,0.0,0.2599301927099795,0.24960825078597365,0.010321941924005821,0.2436830986497613,0.016247094060218112,"(127, 127, 127)",8
id-00000048,shufflenet2_0,backdoor,Kelvin,0.2985571047960722,6.947340860361839e-05,0.2984876313874685,0.00013894681720723678,0.10113900598528547,0.1974875722193904,0.0,0.2986265782046758,0.29750013705771744,0.0011264411469583758,0.2973028291616261,0.0013237490430496812,0.024357457668093968,0.2742691205365819,"(127, 127, 127)",6
id-00000049,densenet169,clean,None,0.13632583547518046,0.0,0.1360837962820781,0.00024203919310232514,0.10784478100728788,0.028481054467892564,0.13619290309676926,0.00013293237841119162,0.1301512654179022,0.006174570057278206,0.13441340696831933,0.00191242850686107,0.12223004069880355,0.014095794776376859,"(127, 127, 127)",23
id-00000050,vgg11bn,clean,None,0.18850409497251852,1.5860328923216518e-17,0.18845298918837208,5.110578414651525e-05,0.14981616994420974,0.038687925028308735,0.16463956802138865,0.02386452695112976,0.18819641898023884,0.00030767599227961913,0.18766447376328324,0.0008396212092352249,0.1874647101221538,0.0010393848503646734,"(127, 127, 127)",14
id-00000051,shufflenet2_0,clean,None,0.154942725402963,2.7747184744359002e-05,0.15472018257229206,0.00025029001541535656,0.14403234456337158,0.01093812802433579,0.1548872310334743,8.324155423307107e-05,0.15483117131126944,0.00013930127643792695,0.1547535547280876,0.00021691785961977639,0.15478593827960674,0.00018453430810061076,"(127, 127, 127)",19
id-00000052,resnet101,clean,None,0.19730379672781054,0.0,0.1968848454528538,0.0004189512749567312,0.16078993116201182,0.036513865565798685,0.19710014470934195,0.0002036520184685881,0.19638757552932606,0.0009162211984844453,0.1972601047843288,4.369194348172262e-05,0.19637166951776705,0.0009321272100434902,"(127, 127, 127)",13
id-00000053,densenet169,clean,None,0.21799047934530644,0.0,0.21799047934530644,0.0,0.20572442559808315,0.012266053747223256,0.2162277866041452,0.00176269274116125,0.21559032349679816,0.0024001558485082413,0.2137950117152445,0.004195467630061925,0.17070032690628326,0.0472901524390232,"(127, 127, 127)",11
id-00000054,shufflenet2_0,clean,None,0.3218875824868201,0.0,0.3215821872602695,0.0003053952265505422,0.2648738229268318,0.05701375955998829,0.30908891530100835,0.012798667185811729,0.32158218726026955,0.0003053952265505422,0.32148691313911154,0.0004006693477085474,0.2941445869671414,0.02774299551967869,"(127, 127, 127)",5
id-00000055,densenet169,clean,None,0.16665960847389508,0.0,0.16659898611464974,6.062235924534917e-05,0.12762088442634129,0.03903872404755382,0.16316855384866555,0.003491054625229525,0.16576907840488656,0.0008905300690085096,0.16658163439052082,7.797408337425002e-05,0.1562635314960514,0.010396076977843659,"(127, 127, 127)",17
id-00000056,resnet18,backdoor,polygon-6,0.17324720168930866,3.959345067771193e-05,0.17307793962003787,0.0002088555199484441,0.16916023635974045,0.00412655878024589,0.17300405905172,0.00028273608826630584,0.17060916993550165,0.0026776252044847185,0.17252651062498442,0.0007602845150019343,0.15131863294743025,0.02196816219255606,"(5, 201, 226)",16
id-00000057,shufflenet1_5,clean,None,0.16664230021984847,1.730825404657931e-05,0.1666423002198485,1.730825404657931e-05,0.1578896666663183,0.0087699418075768,0.16638952213693475,0.0002700863369603116,0.16642217738478246,0.0002374310891126257,0.16307622792550855,0.0035833805483865048,0.153733019636058,0.01292658883783706,"(127, 127, 127)",17
id-00000058,shufflenet1_5,clean,None,0.2986265782046758,-1.8503717077085938e-17,0.2986265782046758,-1.8503717077085938e-17,0.2577414112733351,0.04088516693134071,0.2422961479874948,0.05633043021718107,0.27386942181842105,0.02475715638625481,0.29260172938513906,0.006024848819536711,0.2648378191956622,0.03378875900901369,"(127, 127, 127)",6
id-00000059,resnet18,backdoor,polygon-8,0.17327702544190146,9.769698084885195e-06,0.15862921797824284,0.014657577161743457,0.15821163811859448,0.01507515702139184,0.1677005859529378,0.005586209187048578,0.17287789511374482,0.0004089000262414968,0.17275622147920974,0.0005305736607765897,0.1708393537107415,0.002447441429244825,"(58, 47, 18)",16
id-00000060,shufflenet1_0,clean,None,0.14050192969810527,0.0,0.1401158373408587,0.00038609235724658446,0.137181009016112,0.0033209206819932897,0.14046053823656512,4.139146154013999e-05,0.1376969722969123,0.0028049574011929685,0.14008000853474506,0.0004219211633602232,0.12863277465763,0.01186915504047528,"(127, 127, 127)",22
id-00000061,resnet34,backdoor,Nashville,0.3218875824868201,0.0,0.3218875824868201,0.0,0.12537389151448528,0.1965136909723348,0.2663493728986009,0.055538209588219145,0.31165312231284026,0.010234460173979791,0.0,0.32188758248682003,0.24375180068472235,0.07813578180209774,"(127, 127, 127)",5
id-00000062,wideresnet101,clean,None,0.19730379672781054,0.0,0.19718525550067784,0.00011854122713270747,0.18590042071226145,0.011403376015549091,0.1957557252965545,0.0015480714312560591,0.19713138879900194,0.00017240792880862852,0.1972445261142442,5.927061356635374e-05,0.19147126004766735,0.00583253668014312,"(127, 127, 127)",13
id-00000063,googlenet,backdoor,Toaster,0.15496354449155852,6.928096148832739e-06,0.1548260285226176,0.00014444406508976794,0.1482549841137328,0.006715488473974571,0.12244854707980272,0.032521925507904614,0.15479013617934165,0.0001803364083657181,0.15471629038897305,0.0002541821987343473,0.0870994566942563,0.06787101589345106,"(127, 127, 127)",19
id-00000064,shufflenet2_0,backdoor,polygon-10,0.27798716415075914,0.0,0.27379681320164984,0.004190350949109264,0.24792061938479246,0.03006654476596656,0.274796480151423,0.00319068399933604,0.27545556858219417,0.0025315955685648005,0.27479648015142305,0.003190683999336065,0.2756827948502089,0.002304369300550118,"(107, 131, 50)",7
id-00000065,squeezenetv1_1,backdoor,polygon-12,0.2441360641484688,2.467162276944792e-17,0.2404754382299801,0.0036606259184887814,0.2156441973299247,0.028491866818544105,0.18765729104234072,0.05647877310612815,0.23588807903036865,0.008247985118100185,0.24096835838983025,0.003167705758638601,0.10716000061931168,0.13697606352915714,"(238, 33, 112)",9
id-00000066,vgg11bn,clean,None,0.16665960847389508,0.0,0.16641125605862267,0.00024835241527238497,0.1493403141403726,0.01731929433352247,0.16633805803074408,0.00032155044315096344,0.16603514519972135,0.000624463274173671,0.16647643233147855,0.00018317614241652216,0.16545970773296825,0.0011999007409268395,"(127, 127, 127)",17
id-00000067,densenet121,backdoor,Lomo,0.13630217238179207,2.366309338836434e-05,0.1360359591531297,0.0002898763220507189,0.09934642144084467,0.03697941403433573,0.13624066258796574,8.517288721460085e-05,0.0475118211051092,0.08881401437007122,0.1322647856447426,0.004061049830437797,0.1223015608514565,0.014024274623723885,"(127, 127, 127)",23
id-00000068,vgg16bn,backdoor,Gotham,0.14973653000923595,5.008366846356894e-05,0.14945497283466,0.0003316408430395331,0.0,0.14978661367769958,0.14377688310158152,0.006009730576118029,0.1475346216143118,0.0022519920633877737,0.148957218268143,0.0008293954095565194,0.14260769171000884,0.0071789219676906876,"(127, 127, 127)",20
id-00000069,resnet34,backdoor,Toaster,0.21799047934530644,0.0,0.2177802900211846,0.0002101893241218586,0.18046786113107632,0.03752261821423007,0.18243106040027893,0.03555941894502748,0.21790878528614827,8.169405915819788e-05,0.21676363107846214,0.0012268482668442696,0.19622543016875046,0.02176504917655595,"(127, 127, 127)",11
id-00000070,wideresnet50,backdoor,polygon-9,0.2599301927099795,0.0,0.2577961155207099,0.0021340771892696163,0.2154347470548,0.04449544565517949,0.25977368124603084,0.00015651146394865274,0.25947492802296923,0.0004552646870102841,0.2584963915396432,0.0014338011703363019,0.23157911646528595,0.028351076244693556,"(56, 214, 172)",8
id-00000071,densenet121,backdoor,Nashville,0.14497158764054904,5.671298661521131e-06,0.14449452096292076,0.0004827379762898794,0.1298249612571633,0.01515229768204734,0.08824809500053303,0.056729163938677586,0.10727018570027884,0.037707073238931854,0.037238609976076385,0.10773864896313426,0.12034799195008958,0.024629266989121087,"(127, 127, 127)",21
id-00000072,densenet121,backdoor,polygon-5,0.13628796502643672,3.787044874372071e-05,0.13592294809245029,0.00040288738273013615,0.12335665422451728,0.012969181250663129,0.13586347969847162,0.00046235577670880373,0.13590332819539244,0.0004225072797880043,0.1350450081275273,0.0012808273476531287,0.10363127489657734,0.03269456057860308,"(210, 37, 167)",23
id-00000073,mobilenetv2,backdoor,polygon-4,0.3218875824868201,0.0,0.2824272472593097,0.039460335227510385,0.20973075787187093,0.11215682461494916,0.32107034957484876,0.0008172329119713155,0.31754461356594643,0.004342968920873646,0.3215821872602695,0.0003053952265505422,0.29034184545836045,0.03154573702845961,"(249, 71, 60)",5
id-00000074,squeezenetv1_1,clean,None,0.14497158764054904,5.6712986615319455e-06,0.14467683868462436,0.00030042025458631923,0.13156711865014467,0.013410140289065973,0.14236371548007457,0.0026135434591360745,0.1447294561800562,0.00024780275915445424,0.14469944381962152,0.0002778151195891241,0.1373525397614027,0.007624719177807975,"(127, 127, 127)",21
id-00000075,densenet121,backdoor,Gotham,0.13241456750979333,4.342088037735221e-06,0.13206320378604827,0.0003557058117828085,0.0,0.13241890959783106,0.11825943298128465,0.014159476616546443,0.12637638903861098,0.0060425205592200965,0.1300152561827735,0.0024036534150576002,0.10530196399053154,0.02711694560729952,"(127, 127, 127)",24
id-00000076,vgg19bn,clean,None,0.20707555414900006,0.0,0.20698954009436202,8.601405463801459e-05,0.16743534593484286,0.03964020821415721,0.20707555414900006,0.0,0.2068008942248665,0.0002746599241335158,0.20698779744008877,8.775670891129134e-05,0.20594761571006145,0.001127938438938612,"(127, 127, 127)",12
id-00000077,wideresnet101,backdoor,Nashville,0.17324766727399915,3.9127865987163184e-05,0.1729686103145479,0.00031818482543843223,0.1682996864727547,0.004987108667231634,0.15831723746054419,0.014969557679442176,0.13975729236578827,0.033529502774198056,0.04031205719781289,0.13297473794217346,0.15116047112526715,0.022126324014719184,"(127, 127, 127)",16
id-00000078,resnet50,backdoor,polygon-8,0.14496591634188755,1.1342597323053335e-05,0.14393258425470523,0.001044674684505364,0.13626074298690602,0.008716515952304599,0.14493753136138313,3.972757782746337e-05,0.14383449783223132,0.0011427611069793418,0.14468334818785356,0.0002939107513570987,0.14433857235404546,0.0006386865851652266,"(223, 61, 137)",21
id-00000079,vgg16bn,backdoor,polygon-10,0.27793612246280547,5.104168795368998e-05,0.27752624285160954,0.00046092129914943687,0.21211494951049548,0.0658722146402636,0.27788508077485163,0.00010208337590734829,0.27773169932621933,0.0002554648245396582,0.2775856502184948,0.00040151393226419584,0.2610697811626757,0.016917382988083315,"(160, 36, 77)",7
id-00000080,shufflenet1_0,clean,None,0.3218875824868201,0.0,0.3218875824868201,0.0,0.20722241613722633,0.11466516634959371,0.2473319664988082,0.07455561598801186,0.25075457435836723,0.0711330081284529,0.31272782085111395,0.009159761635706094,0.045393504500120876,0.2764940779866992,"(127, 127, 127)",5
id-00000081,densenet121,backdoor,polygon-12,0.25989111391763997,3.9078792339540774e-05,0.20417114747047826,0.05575904523950119,0.2590023902103793,0.0009278024996002034,0.2590835206610271,0.0008466720489523748,0.2554456457528556,0.004484546957123865,0.259185583873264,0.0007446088367154544,0.24072420103875747,0.019205991671222028,"(203, 51, 74)",8
id-00000082,inceptionv3,clean,None,0.19730379672781057,0.0,0.1963473685359485,0.0009564281918620131,0.19281436739056015,0.0044894293372504035,0.19730379672781057,0.0,0.19722972704495587,7.406968285470122e-05,0.19726010478432882,4.369194348172265e-05,0.1964071472587472,0.0008966494690633198,"(127, 127, 127)",13
id-00000083,shufflenet2_0,clean,None,0.20707555414900006,0.0,0.20707555414900006,0.0,0.19353863275623565,0.013536921392764363,0.20673409298681888,0.00034146116218116085,0.20693643284771235,0.00013912130128768534,0.2068591127981796,0.0002164413508204613,0.11100558320889721,0.09606997094010279,"(127, 127, 127)",12
id-00000084,squeezenetv1_0,clean,None,0.13241890959783106,9.25185853854297e-18,0.13219490188756164,0.0002240077102694395,0.11889532172478434,0.013523587873046755,0.1312733029613873,0.0011456066364437607,0.12973757050738358,0.0026813390904474963,0.12967012436239414,0.0027487852354369196,0.11911682545077683,0.013302084147054255,"(127, 127, 127)",24
