model_name,model_architecture,model_label,trigger_type_aux,square25_mean_diff,square25_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square25_mean,square25_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,trigger_color,num_classes
id-00000023,shufflenet2_0,clean,None,0.7028807997703552,0.6266647577285767,1.184985637664795,0.8210521936416626,1.446347713470459,0.5772193670272827,0.8741840720176697,0.7176634073257446,0.6201475858688354,0.6639465093612671,1.4017908573150637,0.9780291318893432,0.3457621932029724,0.32712480425834656,1.0486429929733276,0.9537895917892456,1.5307477712631226,1.1481770277023315,1.7921099662780762,0.9043441414833068,1.219946265220642,1.0447882413864136,0.965909779071808,0.9910712838172911,1.7475529909133911,1.3051539659500122,"(127, 127, 127)",24
id-00000024,shufflenet2_0,clean,None,0.3268224000930786,0.465899109840393,1.0457067489624023,1.0809011459350586,1.549192190170288,1.0853323936462402,0.9323443770408629,0.8037283420562744,0.773981511592865,0.8897723555564879,1.6596541404724119,0.9722060561180116,0.3630954623222351,0.1335567682981491,0.6899178624153137,0.5994558930397034,1.408802151679993,1.214457869529724,1.9122875928878784,1.2188891172409058,1.295439839363098,0.9372851252555848,1.1370769739151,1.0233291387557983,2.022749662399292,1.1057628393173218,"(127, 127, 127)",21
id-00000025,vgg11bn,backdoor,Kelvin,0.29689884185791016,0.3136615753173828,2.5156779289245605,1.6462208032608032,3.3892219066619877,1.4017009735107422,1.2767553329467771,0.7669477462768555,0.8807234764099121,0.5405986309051514,1.834234476089477,0.888592004776001,1.4395263195037842,0.5284737348556519,1.7364251613616943,0.8421353101730347,3.9552042484283447,2.174694538116455,4.828748226165772,1.930174708366394,2.716281652450561,1.295421481132507,2.3202497959136963,1.0690723657608032,3.2737607955932617,1.4170657396316528,"(127, 127, 127)",15
id-00000026,shufflenet1_0,backdoor,polygon-11,0.9546451568603516,0.6493560671806335,1.1584203243255615,0.6277613043785095,2.3658876419067383,0.73887699842453,1.0343255996704102,0.5859274864196777,1.0264667272567751,0.6768555045127869,2.620922088623047,0.6781489253044128,0.607062578201294,0.3853926062583923,1.5617077350616455,1.034748673439026,1.7654829025268557,1.013153910636902,2.972950220108032,1.1242696046829224,1.641388177871704,0.97132009267807,1.6335293054580688,1.0622481107711792,3.2279846668243413,1.0635415315628052,"(221, 40, 82)",22
id-00000027,mobilenetv2,clean,None,0.5130727291107178,0.2674539685249329,0.8687913417816162,0.273360013961792,1.1060478687286377,0.1861133575439453,0.7719202041625977,0.16297483444213867,0.6142120361328125,0.4094082713127136,0.9682648181915284,0.5071038603782654,2.621266841888428,0.5399982333183289,3.134339570999145,0.8074522018432617,3.490058183670044,0.8133582472801208,3.7273147106170654,0.7261115908622742,3.3931870460510254,0.7029730677604675,3.23547887802124,0.9494065046310424,3.589531660079956,1.0471020936965942,"(127, 127, 127)",16
id-00000028,resnet50,clean,None,1.1518906354904177,1.1394948959350586,1.8205913305282595,1.4856257438659668,2.40100622177124,0.7760456800460815,1.702736258506775,1.530890941619873,1.420982003211975,1.8592123985290527,2.422950267791748,1.452190637588501,0.8339763879776001,0.15929478406906128,1.9858670234680176,1.2987897396087646,2.65456771850586,1.6449205875396729,3.23498272895813,0.9353404641151428,2.536712646484375,1.690185785293579,2.254958391189575,2.0185072422027592,3.2569267749786377,1.6114854812622068,"(127, 127, 127)",18
id-00000029,densenet121,clean,None,0.3727856278419495,0.5986819267272949,1.1466450691223145,1.2106835842132568,1.610553741455078,1.1475515365600586,1.008007287979126,0.9694664478302002,0.7575158476829529,0.7268524169921875,3.1610708236694336,2.111410617828369,0.7407673001289368,0.1792791187763214,1.1135529279708862,0.7779610157012941,1.887412428855896,1.389962673187256,2.35132098197937,1.3268306255340576,1.7487746477127075,1.1487455368041992,1.4982831478118896,0.9061315059661864,3.9018380641937256,2.290689706802368,"(127, 127, 127)",7
id-00000030,squeezenetv1_0,backdoor,polygon-11,0.21527576446533206,0.33023208379745483,2.354036808013916,0.6900740265846252,3.3024258613586426,1.442854642868042,2.07374906539917,1.4603025913238523,1.5373588800430298,1.084186315536499,2.658824920654297,1.1622381210327148,0.7013064622879028,0.4888848662376404,0.9165822267532348,0.8191169500350952,3.0553431510925293,1.1789588928222656,4.003732204437257,1.9317394495010376,2.775055408477783,1.949187397956848,2.2386653423309326,1.5730711221694946,3.36013126373291,1.6511229276657104,"(121, 67, 114)",6
id-00000031,mobilenetv2,clean,None,0.15092158317565918,0.060181856155395515,1.6655791997909546,0.9795602560043336,1.6406890153884888,0.6139787435531616,0.8056005239486694,0.6597639322280884,0.6048585176467896,0.34535548090934753,2.0012335777282715,0.8485679626464844,1.6177555322647097,0.4083012640476227,1.7686771154403689,0.4684831202030182,3.2833347320556636,1.3878614902496338,3.2584445476531982,1.0222799777984621,2.423356056213379,1.068065166473389,2.222614049911499,0.7536567449569702,3.6189892292022714,1.256869196891785,"(127, 127, 127)",5
id-00000032,densenet161,clean,None,0.8696866631507874,0.8134729862213135,2.2506823539733887,1.5801270008087158,1.8565268516540527,0.8668652772903442,1.5319535732269287,1.3775718212127686,0.9614012837409972,1.2658530473709106,2.1326143741607666,1.0163248777389526,0.4773767590522766,0.27978336811065674,1.347063422203064,1.0932563543319702,2.7280590534210205,1.8599103689193728,2.333903551101685,1.146648645401001,2.0093302726745605,1.6573551893234253,1.4387780427932741,1.5456364154815674,2.6099910736083984,1.2961082458496094,"(127, 127, 127)",16
id-00000033,shufflenet2_0,backdoor,Lomo,0.5622900128364563,0.403142124414444,1.6447892189025881,1.1572449207305908,1.6335198879241943,0.6073648929595947,3.9838955402374263,1.4667090177536009,1.697599172592163,1.1387709379196167,2.675099372863769,0.7344294786453247,0.6885002255439758,0.3353893458843231,1.250790238380432,0.7385314702987671,2.333289384841919,1.4926342964172363,2.3220200538635254,0.9427542090415956,4.672395706176758,1.8020983934402464,2.386099338531494,1.4741603136062622,3.3635995388031006,1.0698188543319702,"(127, 127, 127)",21
id-00000034,vgg13bn,backdoor,polygon-11,1.5543550252914429,1.5437064170837402,2.664413452148437,1.4454165697097778,4.377622127532959,1.246432542800903,1.959376692771912,1.6750868558883667,2.6484603881835938,1.3772790431976318,3.400611400604248,1.5924065113067627,1.1896740198135376,0.3551968336105347,2.7440290451049805,1.898903250694275,3.8540875911712646,1.8006134033203125,5.567296028137207,1.6016293764114382,3.1490507125854488,2.0302836894989014,3.838134288787842,1.7324758768081665,4.590285301208496,1.9476033449172971,"(147, 97, 29)",21
id-00000035,squeezenetv1_0,backdoor,Gotham,0.40257561206817627,0.6642462015151978,5.510966300964356,0.902190327644348,3.756408214569092,0.6225016117095947,2.375277042388916,1.3736647367477417,2.2986741065979004,1.1235363483428955,3.539605140686035,1.0842134952545166,0.9701213836669922,0.3781120777130127,1.3726969957351685,1.0423582792282104,6.481087684631348,1.2803024053573608,4.726529598236084,1.0006136894226074,3.345398426055908,1.7517768144607544,3.2687954902648926,1.5016484260559082,4.509726524353027,1.4623255729675293,"(127, 127, 127)",17
id-00000036,inceptionv3,backdoor,polygon-10,1.7970333099365234,1.6716653108596802,1.715436935424805,1.1399248838424685,2.2652087211608887,0.907187819480896,1.2048890590667725,1.2467098236083984,0.8899367451667786,0.9601333141326904,2.2862980365753174,1.2995984554290771,0.4690049290657044,0.3325285017490387,2.266038179397583,2.0041937828063965,2.1844418048858643,1.4724533557891846,2.734213590621948,1.2397162914276123,1.6738939285278318,1.5792382955551147,1.358941674232483,1.2926617860794067,2.755302906036377,1.6321269273757937,"(153, 12, 19)",22
id-00000037,densenet161,clean,None,0.7500489950180054,0.7241662740707397,1.995679497718811,1.3433023691177368,2.206507682800293,0.9684617519378662,1.661293387413025,0.9574016332626344,0.7161561250686646,0.5902739763259888,1.3773964643478394,0.8193233013153076,0.8582407236099243,0.3635449707508087,1.6082897186279297,1.0877112150192259,2.853920221328736,1.7068473100662231,3.064748287200928,1.3320066928863523,2.519534111022949,1.3209465742111206,1.5743968486785889,0.9538189172744752,2.235637187957764,1.182868242263794,"(127, 127, 127)",22
id-00000038,resnet101,backdoor,Kelvin,0.5738237500190735,0.6410422921180725,1.8561050891876218,1.4100115299224854,9.695085525512695,0.435303807258606,1.653918743133545,1.431357741355896,1.2845511436462402,1.1048779487609863,5.094015121459961,1.969494342803955,0.7173375487327576,0.2720646858215332,1.291161298751831,0.9131069779396056,2.5734426975250244,1.6820762157440186,10.412423133850098,0.7073684930801392,2.3712563514709477,1.7034224271774292,2.0018887519836426,1.3769426345825195,5.811352729797362,2.2415590286254883,"(127, 127, 127)",9
id-00000039,googlenet,clean,None,0.28945255279541016,0.4982483088970184,1.6617858409881592,1.535393476486206,1.8440730571746824,1.2962770462036133,0.5876845717430115,0.4951333701610565,0.4966676235198975,0.4499708116054535,1.4563632011413574,0.6580078601837158,0.4809491038322449,0.29069027304649353,0.770401656627655,0.7889385819435121,2.1427350044250493,1.826083779335022,2.3250222206115723,1.5869673490524292,1.0686336755752563,0.78582364320755,0.9776167273521424,0.740661084651947,1.9373123645782468,0.9486981630325316,"(127, 127, 127)",24
id-00000040,resnet18,clean,None,0.798305869102478,0.7199565172195435,1.6264525651931765,0.9916595220565796,2.0766859054565434,0.875136137008667,1.172265648841858,0.7582319974899292,1.6455093622207642,1.5430724620819092,2.0968832969665527,0.9256609678268432,1.0854965448379517,0.4727668464183808,1.8838024139404297,1.1927233934402466,2.711949110031128,1.4644263982772827,3.1621825695037837,1.34790301322937,2.2577621936798096,1.2309988737106323,2.731005907058716,2.0158393383026123,3.182379961013794,1.3984278440475464,"(127, 127, 127)",22
id-00000041,shufflenet2_0,clean,None,0.20528024435043332,0.2715001106262207,0.3827186822891235,0.4113674759864807,0.780817449092865,0.4251857399940491,0.9630927443504332,0.5837356448173523,0.4647865891456604,0.4411836266517639,1.7210605144500732,0.7212939262390137,0.576801598072052,0.24189428985118866,0.7820818424224854,0.5133944153785706,0.9595202803611756,0.6532617807388306,1.357619047164917,0.6670800447463989,1.5398943424224854,0.8256299495697021,1.0415881872177124,0.6830779314041138,2.2978620529174805,0.9631882309913636,"(127, 127, 127)",7
id-00000042,shufflenet1_5,backdoor,Lomo,0.38391274213790894,0.4969344139099121,1.961591482162476,1.105364441871643,1.6716632843017578,0.7739763259887695,4.3570218086242685,1.418967604637146,1.1415224075317385,0.9553064703941344,2.2639060020446777,1.162936806678772,0.4262980818748474,0.12071378529071808,0.8102108240127563,0.617648184299469,2.387889623641968,1.2260782718658447,2.09796142578125,0.8946900963783264,4.78331995010376,1.5396814346313477,1.567820429801941,1.0760202407836914,2.69020414352417,1.2836506366729736,"(127, 127, 127)",17
id-00000043,densenet201,backdoor,polygon-4,1.0030970573425293,0.7306956052780151,1.1724002361297607,1.11378014087677,1.3375358581542969,0.6320866346359253,1.6910114288330078,1.045161485671997,1.3557775020599363,1.4466290473937988,2.433706521987915,1.36906898021698,0.9354589581489564,0.4843307435512543,1.9385559558868408,1.2150263786315918,2.1078591346740723,1.598110914230347,2.2729947566986084,1.116417407989502,2.62647032737732,1.5294922590255735,2.291236400604248,1.9309598207473757,3.3691654205322266,1.8533997535705569,"(9, 21, 236)",11
id-00000044,shufflenet1_0,clean,None,0.23612427711486814,0.31613802909851074,0.9935483336448668,0.8086244463920593,1.88770055770874,0.8495196104049683,0.7942487597465515,0.6557897925376892,1.3447561264038086,0.8753126859664917,1.7922148704528809,0.7155889868736267,0.5073918700218201,0.15382815897464752,0.7435161471366882,0.469966173171997,1.5009402036666868,0.9624525904655457,2.395092487335205,1.0033477544784546,1.3016406297683716,0.8096179366111755,1.8521480560302732,1.029140830039978,2.2996068000793457,0.8694171309471129,"(127, 127, 127)",6
id-00000045,mobilenetv2,clean,None,0.6956937313079834,0.4581677317619324,2.3689889907836914,0.7802884578704834,3.075108051300049,0.793865442276001,1.7758660316467283,0.9999719858169556,1.723367691040039,0.8709015846252441,2.488800048828125,0.8695048093795776,2.90866756439209,0.34674882888793945,3.604361295700073,0.8049165606498718,5.277656555175781,1.1270372867584229,5.983775615692139,1.1406142711639404,4.684533596038818,1.346720814704895,4.632035255432129,1.2176504135131836,5.397467613220215,1.216253638267517,"(127, 127, 127)",22
id-00000046,wideresnet101,clean,None,0.678007960319519,0.7823083400726318,2.0076217651367188,1.4121135473251345,2.857877254486084,0.9502427577972412,1.2903250455856323,0.9040372371673584,1.7220078706741333,1.3779659271240234,3.0182585716247563,1.4122103452682495,0.6322230100631714,0.3847763240337372,1.3102309703826904,1.1670846939086914,2.6398446559906006,1.7968899011611938,3.4901001453399663,1.3350191116333008,1.922548055648804,1.288813591003418,2.3542308807373047,1.762742280960083,3.650481700897217,1.796986699104309,"(127, 127, 127)",15
id-00000047,squeezenetv1_0,backdoor,Lomo,0.4048286676406861,0.5175483226776123,1.9869513511657717,1.4639190435409546,3.1405606269836426,1.417560577392578,0.01606911420822144,0.3327367603778839,1.5533223152160645,1.0276608467102049,2.348030805587769,1.390629529953003,0.9347858428955078,0.34427621960639954,1.3396145105361938,0.8618245720863342,2.9217371940612797,1.808195233345032,4.0753464698791495,1.7618367671966553,0.9508549571037292,0.6770129799842834,2.4881081581115723,1.3719370365142822,3.2828166484832764,1.73490571975708,"(127, 127, 127)",8
id-00000048,shufflenet2_0,backdoor,Kelvin,0.1976415812969208,0.13488030433654785,1.3790630102157593,0.6000281572341919,6.364115238189697,-0.21035173535346985,0.800012469291687,0.7021235227584839,0.7726380825042725,0.6588537693023682,4.309166431427002,0.7764424085617065,0.3609982430934906,0.5271028280258179,0.5586398243904114,0.6619831323623657,1.7400612831115725,1.1271309852600098,6.725113391876222,0.316751092672348,1.1610107421875,1.2292263507843018,1.1336363554000854,1.185956597328186,4.670164585113525,1.3035452365875244,"(127, 127, 127)",6
id-00000049,densenet169,clean,None,0.7737599611282349,0.756683886051178,2.0879755020141597,1.6986036300659182,2.457469940185547,0.9313954710960388,1.3962165117263794,0.9695141911506652,1.0473808050155642,0.8965994715690613,3.2055444717407227,1.2112406492233276,0.9859451055526732,0.22311778366565704,1.7597050666809082,0.9798016548156738,3.073920488357544,1.9217214584350584,3.4434151649475098,1.154513239860535,2.3821616172790527,1.1926319599151611,2.0333259105682373,1.1197172403335571,4.1914896965026855,1.4343584775924685,"(127, 127, 127)",23
id-00000050,vgg11bn,clean,None,0.1854190826416016,0.22307705879211426,1.9959999322891235,1.4239752292633057,2.705146312713623,1.334444880485535,1.238306164741516,0.5412033796310425,1.452532410621643,0.8083828687667847,1.9334961175918581,0.4961826801300049,1.228934645652771,0.5292855501174927,1.4143537282943726,0.7523626089096069,3.2249345779418945,1.9532607793807983,3.934081077575684,1.8637304306030276,2.467240810394287,1.0704889297485352,2.681467056274414,1.3376684188842771,3.162430763244629,1.0254682302474976,"(127, 127, 127)",14
