model_name,model_architecture,model_label,trigger_type_aux,square30_r_mean_diff,square30_r_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_r_mean,square30_r_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000010,resnet18,clean,none,0.1284806728363037,0.06131500005722046,0.5542376041412354,0.3254942297935486,0.33388733863830566,0.2067887783050537,0.2071378231048584,0.10009506344795227,0.04093289375305176,0.12243106961250305,0.38859128952026367,0.4097965359687805,2.8763766288757324,0.29625827074050903,3.004857301712036,0.3575732707977295,3.4306142330169678,0.6217525005340576,3.210263967514038,0.5030470490455627,3.083514451980591,0.3963533341884613,2.917309522628784,0.4186893403530121,3.264967918395996,0.7060548067092896,6
id-00000011,googlenet,clean,none,0.3688023090362549,0.18940520286560059,1.3613839149475098,0.46162015199661255,1.1769227981567383,0.03872990608215332,0.9268515110015869,0.49473923444747925,0.8588075637817383,0.46641188859939575,1.779097318649292,-0.06566309928894043,2.008838176727295,0.7557716965675354,2.37764048576355,0.945176899433136,3.3702220916748047,1.217391848564148,3.185760974884033,0.7945016026496887,2.935689687728882,1.2505109310150146,2.867645740509033,1.2221835851669312,3.787935495376587,0.690108597278595,11
id-00000012,vgg13bn,clean,none,0.43972647190093994,0.29180920124053955,2.510937213897705,0.7142423391342163,1.863129734992981,0.32113003730773926,0.963821530342102,0.7342249155044556,0.8111246824264526,0.5169246196746826,1.8293102979660034,0.9776273965835571,1.7575496435165405,1.3447507619857788,2.1972761154174805,1.6365599632263184,4.268486976623535,2.058993101119995,3.6206793785095215,1.665880799293518,2.7213711738586426,2.0789756774902344,2.568674325942993,1.8616753816604614,3.586859941482544,2.322378158569336,17
id-00000013,shufflenet2_0,backdoor,instagram-gotham,0.09012079238891602,0.04858890175819397,1.1785157918930054,1.119321584701538,0.3869410753250122,0.054169297218322754,0.5376275777816772,0.6646077036857605,0.23251652717590332,0.3021618723869324,1.194801926612854,0.343386709690094,1.2600308656692505,0.35491281747817993,1.3501516580581665,0.4035017192363739,2.438546657562256,1.4742344617843628,1.6469719409942627,0.4090821146965027,1.7976584434509277,1.0195205211639404,1.4925473928451538,0.6570746898651123,2.4548327922821045,0.6982995271682739,6
id-00000014,vgg13bn,clean,none,0.6055967807769775,0.26810014247894287,3.149526596069336,0.4698052406311035,3.1109652519226074,0.4831273555755615,1.3403525352478027,0.8986465930938721,0.8831484317779541,0.25090909004211426,-1.3669252395629883,0.4838062524795532,2.146028995513916,1.4041996002197266,2.7516257762908936,1.6722997426986694,5.295555591583252,1.87400484085083,5.256994247436523,1.887326955795288,3.4863815307617188,2.3028461933135986,3.02917742729187,1.6551086902618408,0.7791038155555725,1.8880058526992798,23
id-00000015,shufflenet2_0,clean,none,0.4635533094406128,0.20845025777816772,0.9815539121627808,0.3510401248931885,0.7822922468185425,0.2539207935333252,0.6957491636276245,0.5496352910995483,0.4099186658859253,0.3832729458808899,1.0924183130264282,0.2778007388114929,1.578006386756897,0.43990910053253174,2.0415596961975098,0.6483593583106995,2.5595602989196777,0.7909492254257202,2.3602986335754395,0.6938298940658569,2.2737555503845215,0.9895443916320801,1.9879250526428223,0.8231820464134216,2.670424699783325,0.7177098393440247,20
id-00000016,resnet50,clean,none,0.10284167528152466,0.0954800546169281,0.9488577842712402,0.6638059616088867,0.9172964096069336,0.647869348526001,0.48157012462615967,0.5667755603790283,0.6046719551086426,0.5635703802108765,0.8697197437286377,0.7396225929260254,0.8765809535980225,0.3281232416629791,0.9794226288795471,0.4236032962799072,1.8254387378692627,0.9919292330741882,1.793877363204956,0.9759925603866577,1.3581510782241821,0.8948988318443298,1.481252908706665,0.891693651676178,1.7463006973266602,1.0677458047866821,5
id-00000017,vgg16bn,clean,none,0.6041132211685181,0.26796746253967285,2.805629253387451,0.967149019241333,2.375537395477295,0.45542800426483154,1.2710248231887817,0.6344466209411621,1.7287575006484985,0.6344598531723022,4.772243022918701,0.3845323324203491,1.4966620206832886,1.148930549621582,2.1007752418518066,1.4168980121612549,4.302291393280029,2.116079568862915,3.872199296951294,1.6043585538864136,2.7676868438720703,1.7833771705627441,3.225419521331787,1.7833904027938843,6.268905162811279,1.5334628820419312,20
id-00000018,squeezenetv1_1,clean,none,0.6183125972747803,0.49660539627075195,1.923900842666626,0.5699307918548584,2.2189550399780273,0.7553651332855225,0.7387650012969971,0.7032718658447266,0.3102076053619385,0.3900899887084961,1.9358241558074951,0.9599599838256836,1.8222765922546387,0.9817523956298828,2.440589189529419,1.4783577919006348,3.7461774349212646,1.5516831874847412,4.041231632232666,1.7371175289154053,2.5610415935516357,1.6850242614746094,2.132484197616577,1.371842384338379,3.758100748062134,1.9417123794555664,13
id-00000019,resnet34,backdoor,instagram-gotham,0.041642189025878906,-0.03228846192359924,0.32418346405029297,0.33197712898254395,0.2633211612701416,0.01058417558670044,0.5787398815155029,0.8057815432548523,0.3903789520263672,0.5872556567192078,0.44001030921936035,0.41949671506881714,2.8955554962158203,0.2994747757911682,2.937197685241699,0.26718631386756897,3.2197389602661133,0.6314519047737122,3.158876657485962,0.31005895137786865,3.4742953777313232,1.1052563190460205,3.2859344482421875,0.886730432510376,3.3355658054351807,0.7189714908599854,5
id-00000020,densenet169,clean,none,0.1591050624847412,-0.025855720043182373,1.0371654033660889,0.16966265439987183,1.113006591796875,0.006516993045806885,-0.05107593536376953,0.4065815806388855,0.3952145576477051,0.11033278703689575,1.671980857849121,0.14082491397857666,2.2801592350006104,0.8340832591056824,2.4392642974853516,0.8082275390625,3.317324638366699,1.0037459135055542,3.3931658267974854,0.8406002521514893,2.229083299636841,1.2406648397445679,2.6753737926483154,0.9444160461425781,3.9521400928497314,0.974908173084259,11
id-00000021,densenet169,clean,none,0.5597256422042847,0.37805241346359253,1.684424638748169,0.7454400658607483,1.2676942348480225,0.4031454920768738,1.062629222869873,0.8501192927360535,0.752509593963623,0.4670611023902893,1.730212926864624,0.8750137686729431,1.081986665725708,0.8844560980796814,1.6417123079299927,1.262508511543274,2.766411304473877,1.6298961639404297,2.3496809005737305,1.2876015901565552,2.144615888595581,1.7345753908157349,1.834496259689331,1.3515172004699707,2.812199592590332,1.7594698667526245,15
id-00000022,resnet34,backdoor,polygon-8,0.8798389434814453,0.9199159145355225,0.8736491203308105,0.37536680698394775,2.0013160705566406,0.17512571811676025,0.6194548606872559,0.2583017945289612,0.9104413986206055,0.5631411075592041,1.525970458984375,0.7694520950317383,3.560915470123291,0.5887160301208496,4.440754413604736,1.508631944656372,4.434564590454102,0.9640828371047974,5.562231540679932,0.7638417482376099,4.180370330810547,0.8470178246498108,4.4713568687438965,1.1518571376800537,5.086885929107666,1.358168125152588,7
id-00000023,resnet101,clean,none,0.2973635196685791,0.0041397809982299805,1.044651985168457,0.04551219940185547,1.1600313186645508,0.2543520927429199,0.6122748851776123,0.12773263454437256,0.7946574687957764,0.22882485389709473,1.4992311000823975,-0.21925336122512817,2.04793381690979,1.10276198387146,2.345297336578369,1.10690176486969,3.092585802078247,1.1482741832733154,3.207965135574341,1.3571140766143799,2.6602087020874023,1.2304946184158325,2.8425912857055664,1.3315868377685547,3.5471649169921875,0.8835086226463318,13
id-00000024,resnet50,clean,none,0.4146413803100586,0.15651053190231323,1.6809301376342773,0.3732761740684509,1.5824611186981201,0.5362470746040344,0.8323228359222412,0.40847331285476685,0.7298774719238281,0.2611023783683777,1.8482627868652344,0.6775152087211609,1.9130802154541016,0.7562851309776306,2.32772159576416,0.9127956628799438,3.594010353088379,1.1295613050460815,3.4955413341522217,1.292532205581665,2.7454030513763428,1.1647584438323975,2.6429576873779297,1.0173875093460083,3.761343002319336,1.4338003396987915,18
id-00000025,resnet152,backdoor,instagram-kelvin,0.30054771900177,0.15213489532470703,1.975279688835144,0.7099982500076294,4.8288373947143555,0.4659475088119507,0.9304484128952026,0.40798377990722656,0.9768456220626831,0.3283400535583496,5.784142971038818,0.6141825914382935,1.798411250114441,0.8322224617004395,2.098958969116211,0.9843573570251465,3.773690938949585,1.5422207117080688,6.627248764038086,1.2981699705123901,2.7288596630096436,1.240206241607666,2.775256872177124,1.160562515258789,7.582554340362549,1.446405053138733,21
id-00000026,densenet201,clean,none,0.2696610689163208,0.2133169174194336,1.6813690662384033,0.6502799391746521,1.3846025466918945,0.5336654782295227,1.3896455764770508,1.1356427669525146,0.6309916973114014,0.2233911156654358,1.8672008514404297,0.812345564365387,1.6974165439605713,0.7056178450584412,1.967077612876892,0.9189347624778748,3.3787856101989746,1.3558977842330933,3.082019090652466,1.2392833232879639,3.087062120437622,1.8412606716156006,2.3284082412719727,0.929008960723877,3.564617395401001,1.5179634094238281,15
id-00000027,densenet121,clean,none,0.0920555591583252,0.01758134365081787,2.360991954803467,1.1592292785644531,2.4694480895996094,0.6132997274398804,1.9892151355743408,0.9685978889465332,1.108177900314331,0.5339581966400146,2.0179338455200195,1.0806066989898682,1.111104965209961,1.1378047466278076,1.2031605243682861,1.1553860902786255,3.4720969200134277,2.2970340251922607,3.5805530548095703,1.751104474067688,3.1003201007843018,2.106402635574341,2.219282865524292,1.6717629432678223,3.1290388107299805,2.218411445617676,7
id-00000028,resnet101,backdoor,polygon-4,0.43045032024383545,0.1762831211090088,1.2902551889419556,0.3763902187347412,1.2469273805618286,0.2600259780883789,0.7640558481216431,0.5268818140029907,0.6302517652511597,0.22344183921813965,1.8349555730819702,0.2581533193588257,1.7600644826889038,0.8442856073379517,2.1905148029327393,1.0205687284469604,3.0503196716308594,1.2206758260726929,3.0069918632507324,1.1043115854263306,2.524120330810547,1.3711674213409424,2.3903162479400635,1.0677274465560913,3.595020055770874,1.1024389266967773,13
id-00000029,resnet152,clean,none,0.34400296211242676,0.12583541870117188,1.5573067665100098,0.26259100437164307,0.8031575679779053,0.025524675846099854,0.7693278789520264,0.5265545845031738,0.6275885105133057,0.3878300189971924,0.9033877849578857,0.9169313907623291,1.7748031616210938,0.9631658792495728,2.1188061237335205,1.0890012979507446,3.3321099281311035,1.2257568836212158,2.577960729598999,0.9886905550956726,2.54413104057312,1.4897204637527466,2.4023916721343994,1.3509958982467651,2.6781909465789795,1.8800972700119019,14
id-00000030,densenet161,clean,none,0.11422073841094971,0.0934714674949646,1.4792827367782593,1.0930795669555664,0.9052375555038452,0.3428660035133362,0.6959236860275269,0.38293105363845825,0.8731204271316528,0.43363434076309204,0.997369647026062,0.6170846819877625,1.1643809080123901,0.9191821217536926,1.2786016464233398,1.0126535892486572,2.6436636447906494,2.0122616291046143,2.0696184635162354,1.2620481252670288,1.860304594039917,1.3021131753921509,2.037501335144043,1.3528164625167847,2.161750555038452,1.536266803741455,5
id-00000031,resnet101,clean,none,-0.04134082794189453,-0.14460861682891846,0.314208984375,-0.052382707595825195,0.46338677406311035,0.0759078860282898,0.2344532012939453,0.1868395209312439,0.2578420639038086,-0.16110152006149292,0.7621688842773438,-0.1287294626235962,2.297064781188965,0.6896316409111023,2.2557239532470703,0.5450230240821838,2.611273765563965,0.6372489333152771,2.760451555252075,0.7655395269393921,2.53151798248291,0.8764711618423462,2.5549068450927734,0.5285301208496094,3.0592336654663086,0.5609021782875061,5
id-00000032,shufflenet1_5,clean,none,0.3478069305419922,0.15550822019577026,1.0222783088684082,0.41029220819473267,0.851651668548584,0.21099638938903809,0.4790983200073242,0.400481641292572,0.40108418464660645,0.32463163137435913,1.0115032196044922,0.41761016845703125,2.1377012729644775,0.3917074203491211,2.4855082035064697,0.5472156405448914,3.1599795818328857,0.8019996285438538,2.9893529415130615,0.6027038097381592,2.6167995929718018,0.7921890616416931,2.538785457611084,0.7163390517234802,3.1492044925689697,0.8093175888061523,15
id-00000033,densenet121,clean,none,0.238061785697937,0.16498559713363647,1.3439592123031616,0.19891780614852905,0.9931379556655884,0.004061758518218994,1.1780182123184204,0.32087892293930054,0.551327109336853,0.19037717580795288,1.3601387739181519,0.23162251710891724,1.8250981569290161,0.9491577744483948,2.063159942626953,1.1141433715820312,3.1690573692321777,1.1480755805969238,2.8182361125946045,0.9532195329666138,3.0031163692474365,1.2700366973876953,2.376425266265869,1.1395349502563477,3.185236930847168,1.180780291557312,14
id-00000034,shufflenet1_0,clean,none,0.31278765201568604,0.17658239603042603,1.605040192604065,0.47968053817749023,1.1388496160507202,0.33179813623428345,0.4446965456008911,0.06150102615356445,0.3053436279296875,0.06680440902709961,1.7715553045272827,0.362868070602417,1.530237078666687,0.5308316946029663,1.843024730682373,0.7074140906333923,3.135277271270752,1.0105122327804565,2.6690866947174072,0.8626298308372498,1.9749336242675781,0.5923327207565308,1.8355807065963745,0.5976361036300659,3.3017923831939697,0.8936997652053833,15
id-00000035,vgg11bn,backdoor,instagram-lomo,0.8309376239776611,0.526863694190979,2.576432228088379,0.5945649147033691,2.2807979583740234,0.444871187210083,5.114579200744629,0.7655184268951416,1.1264214515686035,0.7556583881378174,0.37978339195251465,0.5959038734436035,1.7235612869262695,1.2030607461929321,2.5544989109039307,1.7299244403839111,4.299993515014648,1.7976256608963013,4.004359245300293,1.6479319334030151,6.838140487670898,1.9685791730880737,2.849982738494873,1.9587191343307495,2.103344678878784,1.7989646196365356,22
id-00000036,vgg19bn,clean,none,0.4844205379486084,0.4451979994773865,2.5752265453338623,1.1857831478118896,1.61323881149292,0.5844849944114685,1.292222499847412,1.1947147846221924,0.8513045310974121,0.7207143902778625,1.233506679534912,1.6703743934631348,1.595496416091919,0.8149018883705139,2.0799169540405273,1.2600998878479004,4.170722961425781,2.000684976577759,3.208735227584839,1.3993868827819824,2.887718915939331,2.0096166133880615,2.446800947189331,1.5356162786483765,2.829003095626831,2.485276222229004,16
id-00000037,resnet101,backdoor,polygon-8,0.4619840383529663,0.2931218147277832,1.927088975906372,0.7638760805130005,0.9227151870727539,-0.1353224515914917,0.7483954429626465,0.5091022253036499,0.3549509048461914,0.3836477994918823,1.8415570259094238,0.31150829792022705,1.4229834079742432,0.9015164375305176,1.8849674463272095,1.1946382522583008,3.3500723838806152,1.665392518043518,2.345698595046997,0.7661939859390259,2.1713788509368896,1.4106186628341675,1.7779343128204346,1.2851642370224,3.264540433883667,1.2130247354507446,8
id-00000038,shufflenet1_5,clean,none,0.5415960550308228,0.27495479583740234,1.239425778388977,0.6394770741462708,1.104904294013977,0.4772915840148926,0.6086164712905884,0.6677282452583313,0.5875037908554077,0.44001489877700806,1.7151426076889038,0.42091041803359985,1.9336761236190796,0.3646935820579529,2.4752721786499023,0.6396483778953552,3.1731019020080566,1.0041706562042236,3.0385804176330566,0.8419851660728455,2.542292594909668,1.0324218273162842,2.5211799144744873,0.8047084808349609,3.6488187313079834,0.7856040000915527,22
id-00000039,shufflenet1_5,backdoor,instagram-gotham,0.30200695991516113,0.10657709836959839,3.5309536457061768,-0.46204230189323425,1.0475022792816162,-0.015991687774658203,0.3800191879272461,0.15535825490951538,0.7518339157104492,0.1732674241065979,1.2804358005523682,0.12471365928649902,2.2225496768951416,0.586294412612915,2.5245566368103027,0.6928715109825134,5.753503322601318,0.12425211071968079,3.270051956176758,0.5703027248382568,2.6025688648223877,0.7416526675224304,2.974383592605591,0.7595618367195129,3.5029854774475098,0.7110080718994141,20
id-00000040,shufflenet1_0,backdoor,instagram-toasterxform,0.10897088050842285,0.035567283630371094,0.41507434844970703,-0.011667728424072266,0.8341047763824463,0.03140413761138916,0.24672818183898926,-0.07520565390586853,0.2977745532989502,0.10027247667312622,0.6042022705078125,0.38007044792175293,2.7229015827178955,0.5140430927276611,2.8318724632263184,0.5496103763580322,3.1379759311676025,0.5023753643035889,3.557006359100342,0.5454472303390503,2.9696297645568848,0.4388374388217926,3.0206761360168457,0.6143155694007874,3.327103853225708,0.8941135406494141,8
id-00000041,resnet34,backdoor,polygon-8,0.4173319339752197,0.2582967281341553,0.6548378467559814,0.41934120655059814,0.4001476764678955,-0.20515698194503784,0.3025064468383789,0.18632107973098755,0.514354944229126,0.38065624237060547,0.5368940830230713,0.009604454040527344,2.5736372470855713,0.6654490232467651,2.990969181060791,0.9237457513809204,3.2284750938415527,1.0847902297973633,2.973784923553467,0.4602920413017273,2.87614369392395,0.8517701029777527,3.0879921913146973,1.0461052656173706,3.1105313301086426,0.6750534772872925,8
id-00000042,wideresnet101,backdoor,polygon-4,0.4079012870788574,0.2016613483428955,0.8593699932098389,0.07445216178894043,0.827446460723877,-0.1030547022819519,0.8163695335388184,0.26518696546554565,0.3288395404815674,-0.021122097969055176,0.8736965656280518,1.0245156288146973,2.5549275875091553,0.7872191071510315,2.9628288745880127,0.988880455493927,3.414297580718994,0.8616712689399719,3.3823740482330322,0.6841644048690796,3.3712971210479736,1.0524060726165771,2.8837671279907227,0.7660970091819763,3.428624153137207,1.8117347955703735,9
id-00000043,densenet201,backdoor,instagram-nashville,0.1234581470489502,-0.054592907428741455,1.505796194076538,0.47944968938827515,2.320996046066284,0.7924637198448181,1.3955507278442383,0.42130619287490845,1.936189889907837,1.0065605640411377,2.6005146503448486,0.7689356207847595,1.8414762020111084,0.775242030620575,1.9649343490600586,0.7206491231918335,3.3472723960876465,1.25469172000885,4.162472248077393,1.567705750465393,3.2370269298553467,1.1965482234954834,3.7776660919189453,1.7818026542663574,4.441990852355957,1.5441776514053345,8
id-00000044,wideresnet50,backdoor,polygon-8,1.2105770111083984,0.8415530920028687,1.6807773113250732,0.44352948665618896,1.5750682353973389,0.044152021408081055,3.1974234580993652,0.6882439851760864,2.0487427711486816,1.0424453020095825,-0.12962234020233154,0.10534048080444336,2.037325382232666,1.3283103704452515,3.2479023933410645,2.16986346244812,3.7181026935577393,1.7718398571014404,3.612393617630005,1.3724623918533325,5.234748840332031,2.016554355621338,4.086068153381348,2.370755672454834,1.9077030420303345,1.4336508512496948,8
id-00000045,densenet121,backdoor,polygon-9,0.80730140209198,0.7514255046844482,1.5587738752365112,0.4033850431442261,1.7051280736923218,0.20833361148834229,0.8026140928268433,0.29555225372314453,0.6290770769119263,0.1948622465133667,1.867514729499817,0.4758075475692749,1.743399739265442,1.0231388807296753,2.550701141357422,1.7745643854141235,3.302173614501953,1.4265239238739014,3.4485278129577637,1.2314724922180176,2.546013832092285,1.3186911344528198,2.372476816177368,1.218001127243042,3.610914468765259,1.4989464282989502,18
id-00000046,resnet34,backdoor,polygon-8,0.4598884582519531,0.5386067628860474,0.6388938426971436,0.2602710723876953,0.7983870506286621,0.041284799575805664,0.3630683422088623,0.2600058913230896,0.526519775390625,0.4389706254005432,0.6375696659088135,0.14799535274505615,2.652778387069702,0.4792410135269165,3.1126668453216553,1.0178477764129639,3.2916722297668457,0.7395120859146118,3.4511654376983643,0.5205258131027222,3.0158467292785645,0.7392469048500061,3.179298162460327,0.9182116389274597,3.2903480529785156,0.6272363662719727,11
id-00000047,googlenet,clean,none,0.41784822940826416,0.28611236810684204,1.7597867250442505,0.9431743621826172,1.5061568021774292,0.6532844305038452,0.8778365850448608,0.8624634742736816,0.4426685571670532,0.29392707347869873,2.62113094329834,0.7666300535202026,1.9605096578598022,0.5363422632217407,2.3783578872680664,0.8224546313285828,3.7202963829040527,1.479516625404358,3.4666664600372314,1.189626693725586,2.838346242904663,1.3988057374954224,2.4031782150268555,0.8302693367004395,4.581640720367432,1.3029723167419434,14
id-00000048,densenet161,backdoor,instagram-kelvin,0.20506691932678223,0.060875654220581055,2.0045573711395264,0.7785080671310425,3.4762144088745117,1.122599482536316,0.744990348815918,0.27524852752685547,0.7468383312225342,0.3491530418395996,3.286257266998291,1.008846402168274,1.7214436531066895,1.311013102531433,1.9265105724334717,1.3718887567520142,3.726001024246216,2.0895211696624756,5.197658061981201,2.433612585067749,2.4664340019226074,1.5862616300582886,2.4682819843292236,1.6601661443710327,5.0077009201049805,2.319859504699707,15
id-00000049,densenet121,backdoor,instagram-gotham,0.24213767051696777,0.10437935590744019,4.786422252655029,0.9444655776023865,1.0378588438034058,-0.0073122382164001465,1.1338411569595337,1.2288665771484375,0.45746541023254395,0.268307089805603,1.6007879972457886,0.632782518863678,1.445884346961975,0.7019330859184265,1.6880220174789429,0.8063124418258667,6.232306480407715,1.646398663520813,2.483743190765381,0.6946208477020264,2.579725503921509,1.9307997226715088,1.903349757194519,0.9702401757240295,3.0466723442077637,1.3347156047821045,15
id-00000050,shufflenet1_5,clean,none,0.1708914041519165,0.08058315515518188,1.3897548913955688,0.7135733962059021,0.37759363651275635,0.06919044256210327,0.2293490171432495,0.3446462154388428,0.12767601013183594,0.076092928647995,1.3353990316390991,0.4490699768066406,1.840687870979309,0.33067208528518677,2.0115792751312256,0.41125524044036865,3.230442762374878,1.0442454814910889,2.2182815074920654,0.39986252784729004,2.0700368881225586,0.6753183007240295,1.968363881111145,0.40676501393318176,3.176086902618408,0.7797420620918274,13
id-00000051,densenet121,backdoor,polygon-8,0.5605341196060181,0.29151105880737305,2.150163173675537,0.6484761238098145,1.423915147781372,0.1219412088394165,2.0060393810272217,0.5509728193283081,0.8802220821380615,0.32357728481292725,1.5446979999542236,0.907351016998291,1.4116785526275635,0.9646456241607666,1.9722126722335815,1.2561566829681396,3.5618417263031006,1.613121747970581,2.8355937004089355,1.086586833000183,3.417717933654785,1.5156184434890747,2.291900634765625,1.2882229089736938,2.956376552581787,1.8719966411590576,18
id-00000052,wideresnet101,backdoor,polygon-9,0.12837886810302734,0.010890185832977295,1.1857457160949707,0.53470379114151,0.9690237045288086,0.45497292280197144,0.5361146926879883,0.2991259694099426,0.7691035270690918,0.33936911821365356,1.0999186038970947,0.24195951223373413,2.3207552433013916,0.789896547794342,2.449134111404419,0.8007867336273193,3.5065009593963623,1.324600338935852,3.2897789478302,1.2448694705963135,2.85686993598938,1.0890225172042847,3.0898587703704834,1.1292656660079956,3.4206738471984863,1.0318560600280762,8
