model_name,model_architecture,architecture_code,backdoor_code,model_label,trigger_type_aux,square30_mean_diff,square30_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_mean,square30_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000010,resnet18,4,0,clean,none,0.11491155624389647,0.07051301002502441,0.5542376041412354,0.32549425959587097,0.3338873386383057,0.20678886771202087,0.2071378231048584,0.10009509325027466,0.04093289375305177,0.12243109941482545,0.3885915279388428,0.4097965657711029,2.8763766288757324,0.29625824093818665,2.991288185119629,0.3667712509632111,3.430614233016968,0.6217525005340576,3.210263967514038,0.5030471086502075,3.083514451980592,0.3963533341884613,2.9173095226287837,0.4186893403530121,3.264968156814575,0.7060548067092896,6
id-00000011,googlenet,1,0,clean,none,0.28965210914611816,0.18290996551513672,1.361384391784668,0.4616202116012573,1.1769230365753174,0.03873002529144287,0.9268515110015868,0.49473929405212397,0.8588078022003174,0.4664119482040405,1.7790975570678709,-0.06566298007965088,2.008837938308716,0.7557716369628906,2.298490047454834,0.9386816024780272,3.370222330093384,1.217391848564148,3.185760974884033,0.7945016622543335,2.9356894493103027,1.2505109310150146,2.867645740509033,1.2221835851669312,3.787935495376587,0.6901086568832397,11
id-00000012,vgg13bn,7,0,clean,none,0.3695155382156372,0.3370347023010254,2.510937213897705,0.7142422199249268,1.8631290197372443,0.3211302757263184,0.9638217687606812,0.7342250347137451,0.8111246824264526,0.5169247388839722,1.829310297966004,0.9776275157928468,1.7575496435165403,1.3447506427764893,2.1270651817321777,1.6817853450775146,4.268486976623535,2.058992862701416,3.6206786632537837,1.6658809185028076,2.7213714122772217,2.0789756774902344,2.568674325942993,1.8616753816604608,3.586859941482544,2.322378158569336,17
id-00000013,shufflenet2_0,5,2,backdoor,instagram-gotham,0.06427764892578125,0.04308465123176575,1.1785157918930054,1.1193218231201172,0.38694095611572266,0.054169267416000366,0.5376274585723877,0.6646077036857605,0.2325165271759033,0.3021618723869324,1.1948021650314329,0.343386709690094,1.2600308656692505,0.35491281747817993,1.3243085145950315,0.3979974687099457,2.438546657562256,1.4742345809936523,1.6469718217849731,0.4090820848941803,1.7976583242416382,1.0195205211639404,1.4925473928451538,0.6570746898651123,2.454833030700684,0.6982995271682739,6
id-00000014,vgg13bn,7,0,clean,none,0.2606019973754883,0.16748547554016113,3.1495265960693364,0.4698053598403929,3.1109657287597656,0.4831274747848511,1.3403527736663818,0.8986467123031616,0.8831484317779541,0.2509092092514038,-1.3669252395629885,0.4838062524795532,2.146028995513916,1.404199481010437,2.4066309928894043,1.571684956550598,5.295555591583252,1.87400484085083,5.256994724273682,1.887326955795288,3.4863817691802983,2.302846193313598,3.02917742729187,1.6551086902618408,0.7791038155555725,1.8880057334899905,23
id-00000015,shufflenet2_0,5,0,clean,none,0.28732264041900635,0.2166895866394043,0.9815534353256226,0.35104018449783325,0.7822920083999634,0.2539207935333252,0.6957489252090454,0.5496352910995483,0.4099184274673462,0.38327300548553467,1.0924180746078491,0.2778007388114929,1.5780066251754759,0.4399091005325317,1.8653292655944824,0.656598687171936,2.559560060501098,0.790949285030365,2.3602986335754395,0.6938298940658569,2.273755550384521,0.98954439163208,1.9879250526428225,0.8231821060180664,2.670424699783325,0.7177098393440247,20
id-00000016,resnet50,4,0,clean,none,0.10421288013458252,0.14594194293022156,0.9488579034805298,0.6638059616088867,0.9172966480255128,0.647869348526001,0.4815701246261597,0.5667756795883179,0.6046719551086426,0.5635703802108765,0.8697195053100586,0.7396225929260254,0.8765809535980225,0.3281232416629791,0.980793833732605,0.4740651845932007,1.825438857078552,0.9919291734695436,1.7938776016235352,0.9759926199913024,1.358151078224182,0.8948988914489746,1.481252908706665,0.891693651676178,1.746300458908081,1.067745804786682,5
id-00000017,vgg16bn,7,0,clean,none,0.27893292903900146,0.24764418601989746,2.8056282997131348,0.967149019241333,2.3755369186401367,0.4554278850555421,1.2710248231887815,0.6344466209411621,1.7287579774856567,0.6344597339630127,4.772243022918701,0.3845323324203491,1.4966620206832886,1.148930549621582,1.77559494972229,1.3965747356414795,4.302290439605713,2.116079568862915,3.872199058532715,1.604358434677124,2.7676868438720703,1.783377170562744,3.2254199981689453,1.7833902835845947,6.268905162811277,1.5334628820419312,20
id-00000018,squeezenetv1_1,6,0,clean,none,0.3614405393600464,0.3456500768661499,1.9239012002944944,0.5699307918548584,2.218955039978028,0.755365252494812,0.7387648820877075,0.7032718658447266,0.310207724571228,0.3900899887084961,1.935824275016785,0.9599599838256836,1.822276473045349,0.9817523956298828,2.1837170124053955,1.3274024724960327,3.746177673339844,1.5516831874847412,4.041231632232666,1.7371176481246948,2.5610413551330566,1.6850242614746094,2.1324841976165767,1.3718423843383791,3.758100748062134,1.9417123794555664,13
id-00000019,resnet34,4,2,backdoor,instagram-gotham,0.036060094833374016,-0.01404505968093872,0.3241829872131348,0.3319770693778992,0.2633209228515625,0.010584175586700441,0.5787396430969238,0.8057815432548523,0.3903787136077881,0.5872557163238525,0.4400100708007813,0.4194967150688171,2.8955557346343994,0.2994747757911682,2.931615829467773,0.2854297161102295,3.2197387218475337,0.6314518451690674,3.158876657485962,0.31005895137786865,3.4742953777313232,1.1052563190460205,3.2859344482421875,0.8867304921150208,3.3355658054351807,0.7189714908599854,5
id-00000020,densenet169,0,0,clean,none,0.1376965045928955,0.008226454257965088,1.0371649265289309,0.16966265439987185,1.113006591796875,0.006516993045806885,-0.05107593536376953,0.4065815806388855,0.3952147960662842,0.11033278703689577,1.6719810962677002,0.14082491397857666,2.2801592350006104,0.8340832591056824,2.417855739593506,0.8423097133636475,3.317324161529541,1.0037459135055542,3.3931658267974854,0.8406002521514893,2.229083299636841,1.240664839744568,2.6753740310668945,0.944416046142578,3.952140331268311,0.974908173084259,11
id-00000021,densenet169,0,0,clean,none,0.3292809724807739,0.28874969482421875,1.684424877166748,0.7454401254653931,1.2676942348480225,0.403145432472229,1.0626292228698728,0.8501191139221191,0.7525095939636229,0.4670611619949341,1.730212926864624,0.8750139474868774,1.081986665725708,0.8844560384750366,1.411267638206482,1.1732057332992554,2.766411542892456,1.6298961639404297,2.3496809005737305,1.2876014709472656,2.144615888595581,1.7345751523971558,1.834496259689331,1.3515172004699707,2.812199592590332,1.759469985961914,15
id-00000022,resnet34,4,1,backdoor,polygon-8,0.5944650173187256,0.5884585976600647,0.8736488819122314,0.3753668665885925,2.00131630897522,0.17512577772140506,0.6194546222686768,0.258301854133606,0.9104406833648682,0.5631412863731384,1.5259697437286377,0.7694520354270935,3.56091570854187,0.5887159705162048,4.155380725860597,1.1771745681762695,4.434564590454102,0.9640828371047974,5.56223201751709,0.7638417482376099,4.180370330810547,0.8470178246498108,4.471356391906738,1.1518572568893433,5.086885452270508,1.3581680059432983,7
id-00000023,resnet101,4,0,clean,none,0.17477846145629886,0.05617356300354004,1.044652223587036,0.04551208019256592,1.16003155708313,0.2543519735336304,0.6122751235961914,0.127732515335083,0.7946577072143555,0.2288247346878052,1.4992313385009766,-0.21925342082977287,2.047933578491211,1.1027621030807495,2.2227120399475098,1.1589356660842896,3.092585802078247,1.1482741832733154,3.2079651355743413,1.35711407661438,2.6602087020874023,1.2304946184158323,2.8425912857055664,1.331586837768555,3.5471649169921875,0.8835086822509766,13
id-00000024,resnet50,4,0,clean,none,0.19292569160461426,0.13035821914672852,1.6809301376342771,0.3732760548591614,1.58246111869812,0.5362470746040344,0.8323228359222412,0.4084733128547669,0.7298774719238281,0.2611023783683777,1.8482627868652344,0.6775152087211609,1.9130802154541016,0.7562851309776306,2.106005907058716,0.8866433501243591,3.594010353088379,1.129561185836792,3.4955413341522217,1.292532205581665,2.7454030513763428,1.1647584438323977,2.6429576873779297,1.0173875093460083,3.7613430023193364,1.4338003396987915,18
id-00000025,resnet152,4,3,backdoor,instagram-kelvin,0.1390129327774048,0.1042143702507019,1.9752799272537231,0.7099982500076294,4.828837394714356,0.4659473896026611,0.93044912815094,0.40798377990722656,0.9768458604812622,0.3283400535583496,5.7841434478759775,0.6141825914382935,1.7984110116958618,0.8322224617004395,1.9374239444732664,0.9364368319511414,3.773690938949585,1.5422207117080688,6.627248287200928,1.2981698513031006,2.7288601398468018,1.240206241607666,2.775256872177124,1.160562515258789,7.582554340362549,1.4464050531387331,21
id-00000026,densenet201,0,0,clean,none,0.22695255279541016,0.2029658555984497,1.681368112564087,0.6502799987792969,1.3846023082733154,0.5336655378341675,1.3896450996398926,1.1356430053710938,0.6309912204742432,0.22339117527008054,1.8672010898590088,0.8123455047607422,1.6974167823791504,0.7056177854537964,1.9243693351745603,0.908583641052246,3.3787848949432373,1.3558977842330933,3.0820190906524663,1.239283323287964,3.087061882019043,1.84126079082489,2.3284080028533936,0.9290089607238772,3.5646178722381587,1.5179632902145386,15
id-00000027,densenet121,0,0,clean,none,0.0554882287979126,0.0392833948135376,2.360991954803467,1.1592291593551636,2.4694480895996094,0.6132996082305908,1.9892150163650515,0.9685977697372437,1.1081777811050415,0.5339579582214355,2.0179333686828613,1.0806063413619995,1.1111050844192505,1.1378048658370972,1.166593313217163,1.1770882606506348,3.472097158432007,2.2970340251922607,3.5805532932281494,1.7511044740676882,3.1003201007843018,2.106402635574341,2.219282865524292,1.6717628240585327,3.1290383338928223,2.2184112071990967,7
id-00000028,resnet101,4,1,backdoor,polygon-4,0.2413054704666137,0.13426876068115234,1.2902551889419556,0.3763900995254517,1.2469271421432495,0.2600259780883789,0.7640560865402222,0.5268818140029907,0.6302517652511597,0.22344183921813965,1.8349555730819704,0.2581533193588257,1.7600644826889038,0.8442856073379517,2.0013699531555176,0.978554368019104,3.05031967163086,1.220675706863403,3.0069916248321533,1.1043115854263306,2.524120569229126,1.3711674213409424,2.3903162479400635,1.0677274465560913,3.5950200557708736,1.1024389266967771,13
id-00000029,resnet152,4,0,clean,none,0.17132258415222168,0.07637614011764526,1.557306885719299,0.26259082555770874,0.8031576871871948,0.02552461624145508,0.7693279981613159,0.5265545248985289,0.6275886297225952,0.3878299593925476,0.9033879041671752,0.9169313311576844,1.7748030424118042,0.9631659388542176,1.9461256265640257,1.0395420789718628,3.3321099281311035,1.2257567644119265,2.577960729598999,0.9886905550956726,2.54413104057312,1.4897204637527466,2.4023916721343994,1.3509958982467651,2.6781909465789795,1.8800972700119016,14
id-00000030,densenet161,0,0,clean,none,0.07423603534698486,0.057061731815338135,1.4792827367782593,1.0930795669555664,0.905237078666687,0.3428660035133362,0.695923924446106,0.3829311728477478,0.8731204271316528,0.433634340763092,0.997369647026062,0.6170846819877625,1.16438090801239,0.9191821217536926,1.238616943359375,0.9762438535690308,2.6436636447906494,2.0122616291046143,2.0696179866790767,1.2620481252670288,1.8603048324584959,1.3021132946014404,2.0375013351440434,1.352816462516785,2.1617505550384517,1.536266803741455,5
id-00000031,resnet101,4,0,clean,none,-0.01614236831665039,-0.16542762517929074,0.314208984375,-0.05238276720046997,0.4633872509002686,0.07590776681900024,0.2344532012939453,0.1868393421173096,0.2578418254852295,-0.16110163927078247,0.7621691226959229,-0.12872958183288574,2.297064781188965,0.6896317601203918,2.2809224128723145,0.5242041349411011,2.611273765563965,0.6372489929199219,2.7604520320892334,0.7655395269393921,2.53151798248291,0.8764711022377014,2.5549066066741943,0.5285301208496094,3.059233903884888,0.5609021782875061,5
id-00000032,shufflenet1_5,5,0,clean,none,0.3439826965332031,0.16050148010253906,1.0222783088684082,0.4102921485900879,0.8516519069671631,0.21099638938903809,0.4790987968444824,0.4004817008972168,0.4010844230651856,0.32463163137435913,1.0115034580230713,0.4176101684570313,2.1377010345458984,0.3917074203491211,2.4816837310791016,0.5522089004516602,3.159979343414306,0.8019995689392091,2.989352941513061,0.6027038097381592,2.616799831390381,0.7921891212463379,2.538785457611084,0.7163390517234802,3.1492044925689697,0.8093175888061523,15
id-00000033,densenet121,0,0,clean,none,0.1963512897491455,0.14960283041000366,1.343959093093872,0.19891780614852905,0.9931378364562988,0.004061758518218994,1.1780178546905518,0.3208789229393005,0.5513269901275635,0.19037717580795288,1.3601386547088623,0.2316223978996277,1.8250982761383057,0.9491577744483948,2.0214495658874507,1.0987606048583984,3.1690573692321777,1.1480755805969238,2.8182361125946045,0.9532195329666138,3.0031161308288574,1.270036697387695,2.376425266265869,1.1395349502563477,3.185236930847168,1.1807801723480225,14
id-00000034,shufflenet1_0,5,0,clean,none,0.16226410865783691,0.1407761573791504,1.605040431022644,0.4796805381774902,1.1388493776321411,0.33179813623428345,0.4446965456008911,0.06150102615356445,0.3053436279296875,0.06680440902709961,1.7715555429458618,0.36286807060241705,1.5302370786666868,0.5308316946029663,1.6925011873245241,0.6716078519821167,3.135277509689331,1.0105122327804563,2.669086456298828,0.8626298308372498,1.974933624267578,0.5923327207565308,1.8355807065963743,0.5976361036300659,3.301792621612549,0.8936997652053833,15
id-00000035,vgg11bn,7,4,backdoor,instagram-lomo,0.2430957555770874,0.2216999530792237,2.576432228088379,0.5945647954940796,2.2807979583740234,0.4448709487915039,5.114579200744629,0.765518307685852,1.1264212131500244,0.7556582689285278,0.37978339195251465,0.595903754234314,1.7235612869262695,1.2030608654022217,1.966657042503357,1.424760818481445,4.2999935150146475,1.7976256608963013,4.004359245300293,1.6479318141937256,6.8381404876708975,1.9685791730880733,2.849982500076294,1.9587191343307493,2.103344678878784,1.7989646196365356,22
id-00000036,vgg19bn,7,0,clean,none,0.19260227680206304,0.234957754611969,2.5752272605896,1.1857831478118896,1.6132389307022097,0.5844847559928894,1.2922226190567017,1.1947150230407717,0.8513046503067017,0.7207145094871521,1.2335067987442017,1.6703743934631348,1.5954962968826294,0.8149018883705139,1.7880985736846924,1.049859642982483,4.17072343826294,2.0006849765777592,3.208735227584839,1.399386644363403,2.887718915939331,2.0096168518066406,2.446800947189331,1.535616397857666,2.829003095626831,2.485276222229004,16
id-00000037,resnet101,4,1,backdoor,polygon-8,0.2160801887512207,0.2436269521713257,1.9270887374877927,0.7638759613037109,0.9227147102355956,-0.1353224515914917,0.7483956813812256,0.5091022253036499,0.3549509048461914,0.3836477994918823,1.8415575027465816,0.31150829792022705,1.4229834079742432,0.9015164375305176,1.639063596725464,1.1451433897018433,3.350072145462036,1.6653923988342283,2.345698118209839,0.7661939859390259,2.1713790893554688,1.4106186628341677,1.7779343128204346,1.2851642370224,3.264540910720825,1.2130247354507446,8
id-00000038,shufflenet1_5,5,0,clean,none,0.3738029003143311,0.2489851713180542,1.2394256591796875,0.6394770741462708,1.1049041748046875,0.4772916436195374,0.6086165904998779,0.6677282452583313,0.5875034332275391,0.4400148987770081,1.7151424884796145,0.4209104180335999,1.9336762428283687,0.3646935820579529,2.3074791431427,0.6136787533760071,3.1731019020080566,1.0041706562042236,3.0385804176330566,0.8419852256774902,2.542292833328247,1.0324218273162842,2.521179676055908,0.8047084808349609,3.648818731307984,0.7856040000915527,22
id-00000039,shufflenet1_5,5,2,backdoor,instagram-gotham,0.2476904392242432,0.0697782039642334,3.5309536457061768,-0.4620423018932343,1.0475022792816162,-0.015991687774658203,0.3800196647644043,0.15535825490951538,0.7518339157104492,0.1732674241065979,1.2804358005523682,0.12471365928649902,2.2225496768951416,0.586294412612915,2.4702401161193848,0.6560726165771484,5.7535033226013175,0.1242521107196808,3.2700519561767583,0.5703027248382568,2.602569341659546,0.7416526675224304,2.974383592605592,0.7595618367195129,3.5029854774475098,0.7110080718994141,20
id-00000040,shufflenet1_0,5,6,backdoor,instagram-toasterxform,0.10403776168823242,0.01716881990432739,0.4150741100311279,-0.01166766881942749,0.8341047763824463,0.03140413761138916,0.2467281818389893,-0.07520565390586853,0.2977745532989502,0.10027247667312622,0.6042022705078125,0.3800704479217529,2.7229015827178955,0.5140430927276611,2.826939344406128,0.5312119126319885,3.1379756927490234,0.5023754239082336,3.557006359100342,0.5454472303390503,2.9696297645568848,0.4388374388217926,3.0206761360168457,0.6143155694007874,3.327103853225708,0.8941135406494141,8
id-00000041,resnet34,4,1,backdoor,polygon-8,0.37478160858154297,0.2433266639709473,0.6548376083374023,0.4193412065505981,0.4001476764678955,-0.20515704154968264,0.3025062084197998,0.18632107973098755,0.5143547058105469,0.380656361579895,0.5368938446044922,0.009604394435882568,2.5736374855041504,0.6654490232467651,2.9484190940856934,0.9087756872177124,3.2284750938415527,1.0847902297973633,2.9737851619720463,0.4602919816970825,2.87614369392395,0.8517701029777527,3.0879921913146973,1.0461053848266602,3.1105313301086426,0.6750534176826477,8
id-00000042,wideresnet101,4,1,backdoor,polygon-4,0.2011370658874512,0.15257924795150754,0.859370231628418,0.0744522213935852,0.8274469375610352,-0.1030547022819519,0.8163702487945557,0.26518696546554565,0.3288397789001465,-0.021122097969055176,0.8736963272094727,1.0245156288146973,2.554927349090576,0.7872191071510315,2.7560644149780287,0.9397983551025392,3.4142975807189937,0.8616713285446167,3.3823742866516118,0.6841644048690796,3.371297597885132,1.0524060726165771,2.8837671279907227,0.7660970091819763,3.428623676300049,1.811734676361084,9
id-00000043,densenet201,0,5,backdoor,instagram-nashville,0.06537353992462157,0.008996844291687012,1.5057963132858276,0.4794499278068543,2.320996284484864,0.7924638390541077,1.3955508470535278,0.4213061928749085,1.9361895322799685,1.0065603256225586,2.600514888763428,0.7689358592033386,1.8414760828018188,0.775242030620575,1.9068496227264404,0.7842388749122621,3.3472723960876465,1.2546919584274292,4.1624722480773935,1.5677058696746826,3.2370269298553467,1.1965482234954834,3.777665615081787,1.7818024158477783,4.441990852355957,1.5441778898239136,8
id-00000044,wideresnet50,4,1,backdoor,polygon-8,0.12514805793762207,0.022378921508789062,1.680776834487915,0.4435296058654785,1.5750677585601809,0.044152021408081055,3.1974239349365234,0.6882439851760864,2.0487427711486816,1.0424453020095823,-0.12962234020233154,0.10534048080444336,2.037325382232666,1.3283103704452517,2.162473440170288,1.3506892919540403,3.718102216720581,1.77183997631073,3.612393140792847,1.3724623918533323,5.2347493171691895,2.0165543556213383,4.0860681533813485,2.370755672454834,1.9077030420303345,1.4336508512496948,8
id-00000045,densenet121,0,1,backdoor,polygon-9,0.3871725797653198,0.3077806234359741,1.5587741136550903,0.4033851623535156,1.70512855052948,0.20833373069763186,0.8026143312454224,0.2955523729324341,0.6290777921676636,0.19486212730407715,1.867514967918396,0.4758076667785645,1.7433995008468628,1.0231388807296753,2.1305720806121826,1.3309195041656494,3.302173614501953,1.426524043083191,3.4485280513763428,1.2314726114273071,2.546013832092285,1.3186912536621094,2.3724772930145264,1.2180010080337524,3.610914468765259,1.4989465475082395,18
id-00000046,resnet34,4,1,backdoor,polygon-8,0.22368407249450686,0.23101022839546204,0.6388931274414062,0.2602711021900177,0.7983865737915039,0.041284888982772834,0.3630678653717041,0.260005921125412,0.5265190601348877,0.4389706552028656,0.6375691890716553,0.14799538254737854,2.6527788639068604,0.4792409837245941,2.8764629364013667,0.7102512121200562,3.2916719913482666,0.7395120859146118,3.4511654376983643,0.5205258727073669,3.0158467292785645,0.7392469048500061,3.179297924041748,0.9182116389274596,3.290348052978516,0.6272363662719727,11
id-00000047,googlenet,1,0,clean,none,0.3554872274398804,0.20877349376678467,1.7597867250442505,0.9431743621826172,1.506156325340271,0.6532844305038452,0.8778365850448608,0.8624634742736816,0.4426687955856323,0.29392707347869873,2.62113094329834,0.7666300535202026,1.9605096578598025,0.5363422632217407,2.3159968852996826,0.7451157569885254,3.7202963829040527,1.4795166254043581,3.466665983200073,1.189626693725586,2.838346242904663,1.3988057374954224,2.4031784534454346,0.8302693367004395,4.581640720367432,1.3029723167419434,14
id-00000048,densenet161,0,3,backdoor,instagram-kelvin,0.17270851135253906,0.11837053298950195,2.0045573711395264,0.7785078287124634,3.476214408874512,1.1225992441177368,0.744990348815918,0.2752484083175659,0.7468383312225342,0.3491529226303101,3.286257266998291,1.008846640586853,1.7214436531066897,1.3110131025314329,1.8941521644592283,1.429383635520935,3.7260010242462163,2.0895209312438965,5.197658061981201,2.43361234664917,2.4664340019226074,1.586261510848999,2.468281984329224,1.6601660251617432,5.0077009201049805,2.319859743118286,15
id-00000049,densenet121,0,2,backdoor,instagram-gotham,0.13676512241363525,0.0679326057434082,4.786422252655028,0.9444656372070312,1.037858963012695,-0.007312119007110596,1.1338415145874023,1.228866696357727,0.457465410232544,0.2683071494102478,1.600788116455078,0.6327825784683228,1.4458842277526855,0.7019330263137817,1.5826493501663208,0.7698656320571899,6.232306480407715,1.6463986635208132,2.483743190765381,0.6946209073066711,2.579725742340088,1.9307997226715088,1.9033496379852293,0.9702401757240297,3.046672344207764,1.3347156047821045,15
id-00000050,shufflenet1_5,5,0,clean,none,0.16211974620819092,0.10080739855766296,1.3897546529769895,0.7135733366012573,0.3775936365127564,0.06919044256210327,0.2293490171432495,0.3446461856365204,0.12767601013183594,0.07609289884567261,1.335399508476257,0.44906994700431824,1.840687870979309,0.3306721150875092,2.0028076171875,0.4314795136451721,3.230442523956299,1.0442454814910889,2.218281507492065,0.3998625576496124,2.0700368881225586,0.6753183007240295,1.968363881111145,0.40676501393318176,3.1760873794555664,0.7797420620918274,13
id-00000051,densenet121,0,1,backdoor,polygon-8,0.192095160484314,0.08415091037750244,2.150162935256958,0.6484761238098145,1.4239149093627932,0.1219412088394165,2.0060393810272217,0.5509727001190186,0.8802223205566406,0.32357728481292725,1.5446979999542236,0.9073510169982908,1.4116785526275637,0.9646456241607666,1.6037737131118774,1.048796534538269,3.561841487884521,1.613121747970581,2.8355934619903564,1.0865868330001829,3.417717933654785,1.5156183242797852,2.291900873184204,1.2882229089736938,2.956376552581787,1.8719966411590576,18
