model_name,poisoned,master_seed,img_size_pixels,cnn_img_size_pixels,gaussian_blur_ksize_min,gaussian_blur_ksize_max,rain_probability,fog_probability,number_classes_level,number_classes,number_training_samples,number_test_samples,number_example_images_level,number_example_images,background_image_dataset_level,background_image_dataset,number_background_images,model_architecture_level,model_architecture,learning_rate,batch_size,loss_eps,early_stopping_epoch_count,validation_split,convergence_accuracy_threshold,foreground_size_percentage_of_image_min,foreground_size_percentage_of_image_max,foreground_size_pixels_min,foreground_size_pixels_max,adversarial_training_method_level,adversarial_training_method,adversarial_eps_level,adversarial_eps,adversarial_training_ratio_level,adversarial_training_ratio,adversarial_training_iteration_count_level,adversarial_training_iteration_count,number_triggered_classes_level,number_triggered_classes,triggered_classes,trigger_color,trigger_size_percentage_of_foreground_min,trigger_size_percentage_of_foreground_max,triggered_fraction_level,triggered_fraction,trigger_target_class,trigger_behavior,trigger_type_level,trigger_type,polygon_side_count_level,polygon_side_count,instagram_filter_type_level,instagram_filter_type,final_train_loss,final_combined_val_loss,final_clean_val_loss,final_triggered_val_loss,final_clean_data_n_total,final_triggered_data_n_total,final_optimizer_num_epochs_trained,optimizer_0,training_wall_time_sec,test_wall_time_sec,final_train_acc,final_combined_val_acc,final_clean_val_acc,final_triggered_val_acc,final_clean_data_test_acc,final_triggered_data_test_acc,clean_example_acc,poisoned_example_acc,converged
id-00000010,False,606077822,256,224,0,5,0.3701195768001079,0.15105049343310142,0,6,100000,20000,1,20,3,kitti_road,5794,0,resnet18,0.0003,64,0.0001,10,0.2,99.0,0.24,0.65,125,206,0,PGD,1,0.03137254901960784,1,0.3,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.01187110297617652,0.0054765606153764955,0.0054765606153764955,None,{"3": 3334 "4": 3334 "0": 3334 "2": 3334 "1": 3334 "5": 3334},None,56,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},8279.17646241188,164.307847738266,99.4848698728458,99.71004999482159,99.71004999482159,None,99.87002599480103,None,100.0,None,1
id-00000011,False,777512975,256,224,0,5,0.038522238372530854,0.019724360229034957,0,11,100000,20000,1,20,1,kitti_city,8311,5,googlenet,0.0003,64,0.0001,10,0.2,99.0,0.63,0.64,203,204,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.014945041107284123,0.009006685628563105,0.009006685628563105,None,{"9": 1819 "10": 1819 "4": 1819 "6": 1819 "0": 1819 "1": 1819 "8": 1819 "3": 1819 "7": 1819 "5": 1819 "2": 1819},None,30,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},8422.805599927902,416.3508081436157,99.36010228816393,99.57949272858647,99.57949272858647,None,99.88005397571095,None,100.0,None,1
id-00000012,False,535463312,256,224,0,5,0.17645335298241557,0.11503141302154933,1,17,100000,20000,0,10,3,kitti_road,5794,20,vgg13bn,0.001,64,0.0001,10,0.2,99.0,0.31,0.74,142,220,0,PGD,2,0.06274509803921569,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.06959031095721835,0.015674169657390016,0.015674169657390016,None,{"3": 1177 "1": 1177 "12": 1177 "6": 1177 "2": 1177 "11": 1177 "7": 1177 "13": 1177 "16": 1177 "15": 1177 "4": 1177 "8": 1177 "14": 1177 "0": 1177 "5": 1177 "10": 1177 "9": 1177},None,32,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},12404.215538024902,100.6765284538269,98.16277295320424,99.51014979394436,99.51014979394436,None,99.65015742915686,None,100.0,None,1
id-00000013,True,1962310589,256,224,0,5,0.12373123032093195,0.048159422893479055,0,6,100000,20000,1,20,2,kitti_residential,28277,18,shufflenet2_0,0.0003,64,0.0001,10,0.2,99.0,0.33,0.43,147,167,0,PGD,1,0.03137254901960784,1,0.3,3,16,0,1,[5],None,None,None,0,0.18,1,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.03742672508043524,0.013014630182855513,0.011914723924977921,0.001099906257877592,{"3": 3334 "4": 3334 "5": 2725 "0": 3334 "1": 3334 "2": 3334},{"1": 609},30,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},12583.777929067612,381.48363280296326,98.57346984920306,99.84424966788936,99.68849933577873,100.0,99.82891678545023,100.0,100.0,100.0,1
id-00000014,False,189397696,256,224,0,5,0.04938328559029071,0.03399545309395508,1,23,100000,20000,1,20,4,swedish_roads,9867,20,vgg13bn,0.001,64,0.0001,10,0.2,99.0,0.42,0.77,165,224,0,PGD,1,0.03137254901960784,0,0.1,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.039361669886166684,0.012719565950213348,0.012719565950213348,None,{"13": 870 "10": 870 "18": 870 "9": 870 "14": 870 "17": 870 "16": 870 "15": 870 "2": 870 "7": 870 "6": 870 "1": 870 "0": 870 "5": 870 "19": 870 "11": 870 "8": 870 "4": 870 "12": 870 "22": 870 "20": 870 "3": 870 "21": 870},None,43,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14562.65485072136,110.59901213645935,99.11772353786853,99.54367007734149,99.54367007734149,None,99.81509245377312,None,99.78260869565217,None,1
id-00000015,False,711741937,256,224,0,5,0.051436519240189285,0.015023444425955575,1,20,100000,20000,1,20,0,cityscapes,24998,18,shufflenet2_0,0.0003,64,0.0001,10,0.2,99.0,0.29,0.55,137,189,0,PGD,2,0.06274509803921569,1,0.3,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.040655083935053196,0.01017388277475633,0.01017388277475633,None,{"19": 1000 "12": 1000 "16": 1000 "10": 1000 "15": 1000 "7": 1000 "2": 1000 "17": 1000 "13": 1000 "9": 1000 "3": 1000 "11": 1000 "6": 1000 "1": 1000 "4": 1000 "5": 1000 "8": 1000 "18": 1000 "0": 1000 "14": 1000},None,63,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},20485.23794221878,388.97502398490906,98.56546767862304,99.63482458528472,99.63482458528472,None,99.75,None,99.5,None,1
id-00000016,False,666350818,256,224,0,5,0.16901073656165802,0.030593983775100374,0,5,100000,20000,1,20,1,kitti_city,8311,2,resnet50,0.001,64,0.0001,10,0.2,99.0,0.27,0.47,133,175,0,PGD,0,0.01568627450980392,1,0.3,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.009900562466901394,0.0032189155952587014,0.0032189155952587014,None,{"1": 4000 "0": 4000 "2": 4000 "4": 4000 "3": 4000},None,56,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},22472.155364513397,271.6549723148346,99.67751596315482,99.91523661678212,99.91523661678212,None,99.925,None,100.0,None,1
id-00000017,False,563879878,256,224,0,5,0.05631370935506892,0.04642236166378761,1,20,100000,20000,1,20,2,kitti_residential,28277,21,vgg16bn,0.001,64,0.0001,10,0.2,99.0,0.29,0.5,137,181,0,PGD,0,0.01568627450980392,0,0.1,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.03378171210680566,0.013895704965496093,0.013895704965496093,None,{"15": 1000 "17": 1000 "8": 1000 "7": 1000 "2": 1000 "6": 1000 "13": 1000 "3": 1000 "10": 1000 "1": 1000 "12": 1000 "0": 1000 "11": 1000 "19": 1000 "18": 1000 "5": 1000 "16": 1000 "9": 1000 "14": 1000 "4": 1000},None,35,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},11453.38591337204,117.7891058921814,99.19257954531118,99.54452586789174,99.54452586789174,None,99.77000000000001,None,99.5,None,1
id-00000018,False,1216403273,256,224,0,5,0.04920014263122765,0.02850347999037839,0,13,100000,20000,1,20,0,cityscapes,24998,12,squeezenetv1_1,0.0003,64,0.0001,10,0.2,99.0,0.49,0.72,179,217,0,PGD,2,0.06274509803921569,1,0.3,3,16,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.16841723499181643,0.01713207940103687,0.01713207940103687,None,{"5": 1539 "4": 1539 "11": 1539 "2": 1539 "3": 1539 "6": 1539 "9": 1539 "10": 1539 "0": 1539 "8": 1539 "1": 1539 "7": 1539 "12": 1539},None,32,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6886.396512746811,150.59567618370056,94.31925749454378,99.2016482579217,99.2016482579217,None,99.82006297795773,None,99.23076923076923,None,1
id-00000019,True,1295671030,256,224,0,5,0.11033310231006799,0.057286594859170765,0,5,100000,20000,0,10,2,kitti_residential,28277,1,resnet34,0.0003,64,0.0001,10,0.2,99.0,0.49,0.71,179,215,1,FBF,1,0.03137254901960784,None,None,None,None,1,2,[3 4],None,None,None,0,0.060000000000000005,0,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.02341175879499933,0.006615949089638058,0.00654840770549739,6.754138414066801e-05,{"2": 4000 "3": 3771 "1": 4000 "0": 4000 "4": 3767},{"0": 462},30,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6566.332305908203,262.2718517780304,99.15869973015006,99.82718938791496,99.65437877582993,100.0,99.83877983636737,100.0,100.0,100.0,1
id-00000020,False,1348152648,256,224,0,5,0.07505859988758039,0.12660304697913652,0,11,100000,20000,0,10,0,cityscapes,24998,9,densenet169,0.0003,64,0.0001,10,0.2,99.0,0.36,0.63,153,203,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.12438248926326632,0.023326089398231272,0.023326089398231272,None,{"7": 1819 "8": 1819 "0": 1819 "4": 1819 "9": 1819 "2": 1819 "1": 1819 "6": 1819 "5": 1819 "10": 1819 "3": 1819},None,15,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10128.507140874863,1217.8273549079895,95.54791862100654,99.12958375341027,99.12958375341027,None,99.45024738867511,None,100.0,None,1
id-00000021,False,1230780782,256,224,0,5,0.07373324235507601,0.04577019958881959,1,15,100000,20000,1,20,4,swedish_roads,9867,9,densenet169,0.001,64,0.0001,10,0.2,99.0,0.33,0.78,147,226,0,PGD,2,0.06274509803921569,1,0.3,3,16,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.05121716182354467,0.008433933242513878,0.008433933242513878,None,{"0": 1334 "6": 1334 "7": 1334 "14": 1334 "3": 1334 "1": 1334 "2": 1334 "9": 1334 "12": 1334 "11": 1334 "5": 1334 "4": 1334 "13": 1334 "8": 1334 "10": 1334},None,31,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},33278.80229663849,892.6133093833923,98.30204483841959,99.65627108045827,99.65627108045827,None,99.84507746126936,None,100.0,None,1
