model_name,poisoned,model_architecture,architecture_code,trigger_type_aux,trigger_type,instagram_filter_type,polygon_side_count
id-00000060,False,wideresnet50,4,none,None,None,None
id-00000061,True,vgg16bn,7,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000062,True,vgg11bn,7,polygon-9,polygon,None,9
id-00000063,False,wideresnet101,4,none,None,None,None
id-00000064,True,densenet121,0,polygon-4,polygon,None,4
id-00000065,True,vgg16bn,7,polygon-9,polygon,None,9
id-00000066,True,inceptionv3,2,instagram-toasterxform,instagram,ToasterXForm,None
id-00000067,True,resnet34,4,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000068,False,densenet161,0,none,None,None,None
id-00000069,True,resnet18,4,polygon-4,polygon,None,4
id-00000070,False,resnet34,4,none,None,None,None
id-00000071,False,mobilenetv2,3,none,None,None,None
id-00000072,True,resnet152,4,polygon-8,polygon,None,8
id-00000073,False,vgg13bn,7,none,None,None,None
id-00000074,False,resnet50,4,none,None,None,None
id-00000075,True,mobilenetv2,3,polygon-3,polygon,None,3
id-00000076,True,resnet101,4,instagram-gotham,instagram,GothamFilterXForm,None
id-00000077,True,mobilenetv2,3,polygon-3,polygon,None,3
id-00000078,True,googlenet,1,polygon-9,polygon,None,9
id-00000079,False,vgg16bn,7,none,None,None,None
id-00000080,False,mobilenetv2,3,none,None,None,None
id-00000081,True,resnet34,4,polygon-9,polygon,None,9
id-00000082,False,densenet121,0,none,None,None,None
id-00000083,True,shufflenet1_5,5,instagram-lomo,instagram,LomoFilterXForm,None
id-00000084,True,shufflenet1_5,5,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000085,False,densenet121,0,none,None,None,None
id-00000086,True,resnet101,4,polygon-8,polygon,None,8
id-00000087,False,squeezenetv1_1,6,none,None,None,None
id-00000088,True,squeezenetv1_1,6,polygon-8,polygon,None,8
id-00000089,True,resnet152,4,polygon-3,polygon,None,3
id-00000090,False,resnet34,4,none,None,None,None
id-00000091,False,vgg19bn,7,none,None,None,None
id-00000092,False,vgg11bn,7,none,None,None,None
id-00000093,False,resnet50,4,none,None,None,None
id-00000094,False,densenet201,0,none,None,None,None
id-00000095,False,densenet161,0,none,None,None,None
id-00000096,False,densenet169,0,none,None,None,None
id-00000097,True,inceptionv3,2,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000098,True,resnet152,4,polygon-9,polygon,None,9
id-00000099,False,shufflenet1_5,5,none,None,None,None
id-00000100,True,vgg16bn,7,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000101,False,resnet50,4,none,None,None,None
id-00000102,False,resnet50,4,none,None,None,None
id-00000103,True,resnet18,4,polygon-3,polygon,None,3
id-00000104,True,inceptionv3,2,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000105,False,densenet201,0,none,None,None,None
id-00000106,False,resnet18,4,none,None,None,None
id-00000107,True,vgg11bn,7,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000108,True,squeezenetv1_0,6,instagram-gotham,instagram,GothamFilterXForm,None
id-00000109,True,vgg13bn,7,polygon-4,polygon,None,4
id-00000110,False,shufflenet1_0,5,none,None,None,None
id-00000111,True,resnet101,4,polygon-8,polygon,None,8
id-00000112,False,resnet101,4,none,None,None,None
id-00000113,False,densenet121,0,none,None,None,None
id-00000114,True,resnet34,4,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000115,True,vgg16bn,7,polygon-9,polygon,None,9
id-00000116,True,resnet18,4,polygon-3,polygon,None,3
id-00000117,True,mobilenetv2,3,polygon-8,polygon,None,8
id-00000118,False,densenet121,0,none,None,None,None
id-00000119,True,densenet161,0,instagram-toasterxform,instagram,ToasterXForm,None
id-00000120,True,vgg19bn,7,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000121,False,densenet169,0,none,None,None,None
id-00000122,False,vgg16bn,7,none,None,None,None
id-00000123,True,mobilenetv2,3,instagram-gotham,instagram,GothamFilterXForm,None
id-00000124,False,densenet161,0,none,None,None,None
id-00000125,True,resnet34,4,polygon-4,polygon,None,4
id-00000126,True,shufflenet2_0,5,polygon-9,polygon,None,9
id-00000127,False,vgg13bn,7,none,None,None,None
id-00000128,True,squeezenetv1_1,6,instagram-toasterxform,instagram,ToasterXForm,None
id-00000129,True,vgg19bn,7,instagram-gotham,instagram,GothamFilterXForm,None
id-00000130,False,resnet34,4,none,None,None,None
id-00000131,False,resnet50,4,none,None,None,None
id-00000132,False,vgg13bn,7,none,None,None,None
id-00000133,True,vgg19bn,7,polygon-4,polygon,None,4
id-00000134,False,shufflenet1_5,5,none,None,None,None
id-00000135,True,squeezenetv1_0,6,polygon-8,polygon,None,8
id-00000136,True,resnet101,4,instagram-gotham,instagram,GothamFilterXForm,None
id-00000137,True,vgg11bn,7,instagram-gotham,instagram,GothamFilterXForm,None
id-00000138,True,vgg16bn,7,instagram-lomo,instagram,LomoFilterXForm,None
id-00000139,True,densenet161,0,instagram-gotham,instagram,GothamFilterXForm,None
id-00000140,True,shufflenet1_0,5,polygon-8,polygon,None,8
id-00000141,True,squeezenetv1_0,6,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000142,True,shufflenet2_0,5,instagram-toasterxform,instagram,ToasterXForm,None
id-00000143,False,vgg13bn,7,none,None,None,None
id-00000144,False,vgg13bn,7,none,None,None,None
id-00000145,False,shufflenet2_0,5,none,None,None,None
id-00000146,False,densenet121,0,none,None,None,None
id-00000147,True,densenet121,0,polygon-8,polygon,None,8
id-00000148,False,mobilenetv2,3,none,None,None,None
id-00000149,True,resnet50,4,polygon-9,polygon,None,9
id-00000150,True,inceptionv3,2,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000151,True,wideresnet50,4,polygon-3,polygon,None,3
id-00000152,False,resnet152,4,none,None,None,None
id-00000153,False,densenet161,0,none,None,None,None
id-00000154,False,shufflenet2_0,5,none,None,None,None
id-00000155,True,resnet18,4,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000156,False,shufflenet2_0,5,none,None,None,None
id-00000157,False,resnet18,4,none,None,None,None
id-00000158,True,resnet152,4,instagram-lomo,instagram,LomoFilterXForm,None
id-00000159,False,vgg11bn,7,none,None,None,None
id-00000160,True,densenet121,0,instagram-lomo,instagram,LomoFilterXForm,None
id-00000161,True,vgg13bn,7,polygon-3,polygon,None,3
id-00000162,True,densenet121,0,polygon-9,polygon,None,9
id-00000163,False,googlenet,1,none,None,None,None
id-00000164,True,wideresnet50,4,instagram-lomo,instagram,LomoFilterXForm,None
id-00000165,False,inceptionv3,2,none,None,None,None
id-00000166,False,wideresnet101,4,none,None,None,None
id-00000167,False,shufflenet1_0,5,none,None,None,None
id-00000168,True,resnet50,4,polygon-8,polygon,None,8
id-00000169,False,shufflenet2_0,5,none,None,None,None
id-00000170,True,shufflenet1_0,5,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000171,True,mobilenetv2,3,polygon-3,polygon,None,3
id-00000172,False,shufflenet1_0,5,none,None,None,None
id-00000173,True,densenet169,0,polygon-9,polygon,None,9
id-00000174,True,resnet152,4,polygon-4,polygon,None,4
id-00000175,False,shufflenet1_0,5,none,None,None,None
id-00000176,True,resnet18,4,polygon-8,polygon,None,8
id-00000177,True,inceptionv3,2,instagram-lomo,instagram,LomoFilterXForm,None
id-00000178,False,vgg16bn,7,none,None,None,None
id-00000179,True,mobilenetv2,3,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000180,False,resnet50,4,none,None,None,None
id-00000181,False,shufflenet1_0,5,none,None,None,None
id-00000182,True,googlenet,1,polygon-3,polygon,None,3
id-00000183,False,wideresnet101,4,none,None,None,None
id-00000184,True,shufflenet2_0,5,instagram-toasterxform,instagram,ToasterXForm,None
id-00000185,False,resnet152,4,none,None,None,None
id-00000186,False,shufflenet2_0,5,none,None,None,None
id-00000187,True,resnet152,4,polygon-4,polygon,None,4
id-00000188,False,wideresnet50,4,none,None,None,None
id-00000189,False,densenet201,0,none,None,None,None
id-00000190,False,shufflenet1_5,5,none,None,None,None
id-00000191,True,vgg13bn,7,instagram-gotham,instagram,GothamFilterXForm,None
id-00000192,False,shufflenet2_0,5,none,None,None,None
id-00000193,False,densenet121,0,none,None,None,None
id-00000194,False,vgg16bn,7,none,None,None,None
id-00000195,True,densenet161,0,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000196,False,resnet34,4,none,None,None,None
id-00000197,False,squeezenetv1_1,6,none,None,None,None
id-00000198,False,densenet121,0,none,None,None,None
id-00000199,False,densenet169,0,none,None,None,None
id-00000200,True,resnet50,4,polygon-4,polygon,None,4
id-00000201,False,resnet101,4,none,None,None,None
id-00000202,True,densenet201,0,polygon-8,polygon,None,8
id-00000203,True,shufflenet1_5,5,polygon-9,polygon,None,9
id-00000204,True,resnet34,4,polygon-9,polygon,None,9
id-00000205,True,googlenet,1,polygon-3,polygon,None,3
id-00000206,False,wideresnet101,4,none,None,None,None
id-00000207,False,wideresnet50,4,none,None,None,None
id-00000208,False,shufflenet1_0,5,none,None,None,None
id-00000209,True,wideresnet50,4,instagram-lomo,instagram,LomoFilterXForm,None
id-00000210,True,resnet18,4,polygon-4,polygon,None,4
id-00000211,False,inceptionv3,2,none,None,None,None
id-00000212,False,vgg16bn,7,none,None,None,None
id-00000213,True,inceptionv3,2,polygon-9,polygon,None,9
id-00000214,True,densenet161,0,instagram-lomo,instagram,LomoFilterXForm,None
id-00000215,True,mobilenetv2,3,instagram-toasterxform,instagram,ToasterXForm,None
id-00000216,True,vgg13bn,7,polygon-9,polygon,None,9
id-00000217,True,wideresnet50,4,polygon-4,polygon,None,4
id-00000218,False,resnet101,4,none,None,None,None
id-00000219,False,densenet201,0,none,None,None,None
id-00000220,True,vgg19bn,7,instagram-toasterxform,instagram,ToasterXForm,None
id-00000221,False,wideresnet101,4,none,None,None,None
id-00000222,False,vgg11bn,7,none,None,None,None
id-00000223,False,shufflenet1_0,5,none,None,None,None
id-00000224,False,mobilenetv2,3,none,None,None,None
id-00000225,False,shufflenet1_5,5,none,None,None,None
id-00000226,False,vgg11bn,7,none,None,None,None
id-00000227,False,mobilenetv2,3,none,None,None,None
id-00000228,False,resnet101,4,none,None,None,None
id-00000229,False,densenet169,0,none,None,None,None
id-00000230,True,wideresnet50,4,polygon-4,polygon,None,4
id-00000231,False,squeezenetv1_0,6,none,None,None,None
id-00000232,True,resnet152,4,instagram-lomo,instagram,LomoFilterXForm,None
id-00000233,True,resnet101,4,polygon-8,polygon,None,8
id-00000234,False,resnet18,4,none,None,None,None
id-00000235,True,vgg11bn,7,polygon-9,polygon,None,9
id-00000236,True,wideresnet50,4,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000237,True,inceptionv3,2,instagram-lomo,instagram,LomoFilterXForm,None
id-00000238,False,densenet169,0,none,None,None,None
id-00000239,True,resnet152,4,polygon-4,polygon,None,4
id-00000240,False,mobilenetv2,3,none,None,None,None
id-00000241,True,densenet169,0,polygon-8,polygon,None,8
id-00000242,True,googlenet,1,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000243,False,densenet169,0,none,None,None,None
id-00000244,False,resnet34,4,none,None,None,None
id-00000245,False,resnet152,4,none,None,None,None
id-00000246,False,densenet169,0,none,None,None,None
id-00000247,True,squeezenetv1_1,6,instagram-gotham,instagram,GothamFilterXForm,None
id-00000248,False,vgg19bn,7,none,None,None,None
id-00000249,False,vgg16bn,7,none,None,None,None
id-00000250,True,densenet161,0,instagram-gotham,instagram,GothamFilterXForm,None
id-00000251,False,shufflenet1_0,5,none,None,None,None
id-00000252,True,wideresnet50,4,polygon-4,polygon,None,4
id-00000253,False,squeezenetv1_1,6,none,None,None,None
id-00000254,False,densenet169,0,none,None,None,None
id-00000255,True,inceptionv3,2,instagram-lomo,instagram,LomoFilterXForm,None
id-00000256,True,mobilenetv2,3,instagram-lomo,instagram,LomoFilterXForm,None
id-00000257,True,squeezenetv1_1,6,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000258,False,wideresnet101,4,none,None,None,None
id-00000259,True,shufflenet1_0,5,polygon-8,polygon,None,8
id-00000260,False,vgg13bn,7,none,None,None,None
id-00000261,False,vgg16bn,7,none,None,None,None
id-00000262,True,vgg11bn,7,instagram-gotham,instagram,GothamFilterXForm,None
id-00000263,True,resnet18,4,instagram-lomo,instagram,LomoFilterXForm,None
id-00000264,True,vgg19bn,7,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000265,True,vgg16bn,7,instagram-gotham,instagram,GothamFilterXForm,None
id-00000266,False,googlenet,1,none,None,None,None
id-00000267,False,resnet152,4,none,None,None,None
id-00000268,False,resnet34,4,none,None,None,None
id-00000269,True,densenet161,0,polygon-4,polygon,None,4
id-00000270,True,densenet121,0,polygon-8,polygon,None,8
id-00000271,True,inceptionv3,2,instagram-gotham,instagram,GothamFilterXForm,None
id-00000272,False,wideresnet50,4,none,None,None,None
id-00000273,False,vgg13bn,7,none,None,None,None
id-00000274,False,resnet50,4,none,None,None,None
id-00000275,True,inceptionv3,2,instagram-lomo,instagram,LomoFilterXForm,None
id-00000276,True,squeezenetv1_1,6,instagram-lomo,instagram,LomoFilterXForm,None
id-00000277,False,googlenet,1,none,None,None,None
id-00000278,False,inceptionv3,2,none,None,None,None
id-00000279,False,vgg19bn,7,none,None,None,None
id-00000280,True,vgg19bn,7,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000281,False,vgg16bn,7,none,None,None,None
id-00000282,False,vgg19bn,7,none,None,None,None
id-00000283,True,shufflenet1_5,5,polygon-4,polygon,None,4
id-00000284,True,densenet201,0,polygon-8,polygon,None,8
id-00000285,True,resnet34,4,instagram-lomo,instagram,LomoFilterXForm,None
id-00000286,True,vgg19bn,7,polygon-3,polygon,None,3
id-00000287,False,shufflenet2_0,5,none,None,None,None
